value,binary,large_jump,jump_value,multiplier
245,0000000011110101,0,0,-267
227,0000000011100011,0,0,-285
29,0000000000011101,0,0,-227
96,0000000001100000,0,0,-160
169,0000000010101001,0,0,-87
30,0000000000011110,0,0,30
499,0000000111110011,0,1,243
247,0000000011110111,0,0,247
180,0000000010110100,0,0,180
55,0000000000110111,0,0,55
171,0000000010101011,0,0,-85
48,0000000000110000,0,0,-208
239,0000000011101111,0,0,-273
11,0000000000001011,0,0,-245
68,0000000001000100,0,0,-188
138,0000000010001010,0,0,-118
232,0000000011101000,0,0,-24
359,0000000101100111,0,1,103
111,0000000001101111,0,0,111
58,0000000000111010,0,0,58
234,0000000011101010,0,0,-22
385,0000000110000001,0,1,-127
103,0000000001100111,0,0,-153
143,0000000010001111,0,0,-113
184,0000000010111000,0,0,-72
231,0000000011100111,0,0,-25
692,0000001010110100,0,2,180
190,0000000010111110,0,0,190
145,0000000010010001,0,0,145
49,0000000000110001,0,0,49
648,0000001010001000,0,2,-120
142,0000000010001110,0,0,-114
154,0000000010011010,0,0,-102
188,0000000010111100,0,0,-68
235,0000000011101011,0,0,-21
688,0000001010110000,0,2,176
192,0000000011000000,0,0,192
167,0000000010100111,0,0,167
162,0000000010100010,0,0,162
139,0000000010001011,0,0,139
121,0000000001111001,0,0,121
105,0000000001101001,0,0,105
73,0000000001001001,0,0,73
48,0000000000110000,0,0,48
967,0000001111000111,0,3,-57
210,0000000011010010,0,0,-46
1171,0000010010010011,0,4,147
213,0000000011010101,0,0,213
25,0000000000011001,0,0,281
38,0000000000100110,0,0,294
18,0000000000010010,0,0,274
227,0000000011100011,0,0,227
107,0000000001101011,0,0,107
214,0000000011010110,0,0,-42
265,0000000100001001,0,1,-247
234,0000000011101010,0,0,-278
45,0000000000101101,0,0,-211
140,0000000010001100,0,0,-116
17,0000000000010001,0,0,17
483,0000000111100011,0,1,227
19,0000000000010011,0,0,275
27,0000000000011011,0,0,283
223,0000000011011111,0,0,223
130,0000000010000010,0,0,130
31,0000000000011111,0,0,31
318,0000000100111110,0,1,-194
65,0000000001000001,0,0,-191
84,0000000001010100,0,0,-172
155,0000000010011011,0,0,-101
17,0000000000010001,0,0,17
378,0000000101111010,0,1,122
159,0000000010011111,0,0,159
141,0000000010001101,0,0,141
94,0000000001011110,0,0,94
33,0000000000100001,0,0,33
322,0000000101000010,0,1,-190
48,0000000000110000,0,0,-208
73,0000000001001001,0,0,-183
161,0000000010100001,0,0,-95
47,0000000000101111,0,0,47
443,0000000110111011,0,1,187
222,0000000011011110,0,0,222
201,0000000011001001,0,0,201
117,0000000001110101,0,0,117
250,0000000011111010,0,0,-6
497,0000000111110001,0,1,-271
176,0000000010110000,0,0,-336
178,0000000010110010,0,0,-334
237,0000000011101101,0,0,-275
100,0000000001100100,0,0,-156
234,0000000011101010,0,0,-22
476,0000000111011100,0,1,220
59,0000000000111011,0,0,315
88,0000000001011000,0,0,344
22,0000000000010110,0,0,278
126,0000000001111110,0,0,126
222,0000000011011110,0,0,-34
495,0000000111101111,0,1,-273
201,0000000011001001,0,0,-311
236,0000000011101100,0,0,-276
50,0000000000110010,0,0,-206
160,0000000010100000,0,0,-96
26,0000000000011010,0,0,26
474,0000000111011010,0,1,218
246,0000000011110110,0,0,246
208,0000000011010000,0,0,208
135,0000000010000111,0,0,135
55,0000000000110111,0,0,55
209,0000000011010001,0,0,-47
327,0000000101000111,0,1,-185
72,0000000001001000,0,0,-184
102,0000000001100110,0,0,-154
156,0000000010011100,0,0,-100
232,0000000011101000,0,0,-24
562,0000001000110010,0,2,50
1202,0000010010110010,0,4,-78
182,0000000010110110,0,0,-74
206,0000000011001110,0,0,-50
873,0000001101101001,0,3,105
118,0000000001110110,0,0,118
91,0000000001011011,0,0,91
61,0000000000111101,0,0,61
1,0000000000000001,0,0,1
348,0000000101011100,0,1,-164
44,0000000000101100,0,0,-212
52,0000000000110100,0,0,-204
55,0000000000110111,0,0,-201
92,0000000001011100,0,0,-164
154,0000000010011010,0,0,-102
219,0000000011011011,0,0,-37
712,0000001011001000,0,2,200
251,0000000011111011,0,0,251
9,0000000000001001,0,0,265
224,0000000011100000,0,0,224
151,0000000010010111,0,0,151
54,0000000000110110,0,0,54
186,0000000010111010,0,0,-70
95,0000000001011111,0,0,-161
29,0000000000011101,0,0,-227
1,0000000000000001,0,0,-255
33,0000000000100001,0,0,-223
114,0000000001110010,0,0,-142
225,0000000011100001,0,0,-31
440,0000000110111000,0,1,184
243,0000000011110011,0,0,243
19,0000000000010011,0,0,275
27,0000000000011011,0,0,283
253,0000000011111101,0,0,253
203,0000000011001011,0,0,203
131,0000000010000011,0,0,131
36,0000000000100100,0,0,36
675,0000001010100011,0,2,-93
218,0000000011011010,0,0,-38
613,0000001001100101,0,2,101
121,0000000001111001,0,0,121
120,0000000001111000,0,0,120
111,0000000001101111,0,0,111
85,0000000001010101,0,0,85
25,0000000000011001,0,0,25
894,0000001101111110,0,3,126
202,0000000011001010,0,0,202
224,0000000011100000,0,0,224
193,0000000011000001,0,0,193
144,0000000010010000,0,0,144
79,0000000001001111,0,0,79
17,0000000000010001,0,0,17
631,0000001001110111,0,2,-137
112,0000000001110000,0,0,-144
123,0000000001111011,0,0,-133
174,0000000010101110,0,0,-82
7,0000000000000111,0,0,7
372,0000000101110100,0,1,116
137,0000000010001001,0,0,137
134,0000000010000110,0,0,134
109,0000000001101101,0,0,109
79,0000000001001111,0,0,79
0,0000000000000000,0,0,0
390,0000000110000110,0,1,-122
109,0000000001101101,0,0,-147
106,0000000001101010,0,0,-150
150,0000000010010110,0,0,-106
196,0000000011000100,0,0,-60
220,0000000011011100,0,0,-36
846,0000001101001110,0,3,78
43,0000000000101011,0,0,43
711,0000001011000111,0,2,-57
206,0000000011001110,0,0,-50
1964,0000011110101100,0,7,-84
147,0000000010010011,0,0,-109
151,0000000010010111,0,0,-105
178,0000000010110010,0,0,-78
214,0000000011010110,0,0,-42
660,0000001010010100,0,2,148
155,0000000010011011,0,0,155
123,0000000001111011,0,0,123
76,0000000001001100,0,0,76
4,0000000000000100,0,0,4
341,0000000101010101,0,1,-171
44,0000000000101100,0,0,-212
42,0000000000101010,0,0,-214
65,0000000001000001,0,0,-191
144,0000000010010000,0,0,-112
0,0000000000000000,0,0,0
473,0000000111011001,0,1,217
235,0000000011101011,0,0,235
198,0000000011000110,0,0,198
116,0000000001110100,0,0,116
31,0000000000011111,0,0,31
403,0000000110010011,0,1,-109
127,0000000001111111,0,0,-129
117,0000000001110101,0,0,-139
176,0000000010110000,0,0,-80
252,0000000011111100,0,0,-4
323,0000000101000011,0,1,67
22,0000000000010110,0,0,22
621,0000001001101101,0,2,-147
57,0000000000111001,0,0,-199
58,0000000000111010,0,0,-198
73,0000000001001001,0,0,-183
148,0000000010010100,0,0,-108
15,0000000000001111,0,0,15
487,0000000111100111,0,1,231
26,0000000000011010,0,0,282
231,0000000011100111,0,0,231
126,0000000001111110,0,0,126
12,0000000000001100,0,0,12
266,0000000100001010,0,1,-246
215,0000000011010111,0,0,-297
202,0000000011001010,0,0,-310
251,0000000011111011,0,0,-261
114,0000000001110010,0,0,-142
245,0000000011110101,0,0,-11
494,0000000111101110,0,1,238
35,0000000000100011,0,0,291
16,0000000000010000,0,0,272
233,0000000011101001,0,0,233
154,0000000010011010,0,0,154
32,0000000000100000,0,0,32
305,0000000100110001,0,1,-207
12,0000000000001100,0,0,-244
56,0000000000111000,0,0,-200
128,0000000010000000,0,0,-128
237,0000000011101101,0,0,-19
413,0000000110011101,0,1,157
178,0000000010110010,0,0,178
175,0000000010101111,0,0,175
145,0000000010010001,0,0,145
101,0000000001100101,0,0,101
45,0000000000101101,0,0,45
649,0000001010001001,0,2,-119
142,0000000010001110,0,0,-114
212,0000000011010100,0,0,-44
680,0000001010101000,0,2,168
193,0000000011000001,0,0,193
191,0000000010111111,0,0,191
182,0000000010110110,0,0,182
152,0000000010011000,0,0,152
84,0000000001010100,0,0,84
43,0000000000101011,0,0,43
1627,0000011001011011,0,6,91
95,0000000001011111,0,0,95
94,0000000001011110,0,0,94
79,0000000001001111,0,0,79
33,0000000000100001,0,0,33
1318,0000010100100110,0,5,38
1208,0000010010111000,0,4,-72
199,0000000011000111,0,0,-57
13,0000000000001101,0,0,13
425,0000000110101001,0,1,169
224,0000000011100000,0,0,224
222,0000000011011110,0,0,222
145,0000000010010001,0,0,145
25,0000000000011001,0,0,25
496,0000000111110000,0,1,-272
155,0000000010011011,0,0,-357
167,0000000010100111,0,0,-345
5,0000000000000101,0,0,-251
145,0000000010010001,0,0,-111
47,0000000000101111,0,0,47
316,0000000100111100,0,1,316
98,0000000001100010,0,0,354
56,0000000000111000,0,0,312
214,0000000011010110,0,0,214
62,0000000000111110,0,0,62
112,0000000001110000,0,0,-144
160,0000000010100000,0,0,-352
37,0000000000100101,0,0,-475
27,0000000000011011,0,0,-485
119,0000000001110111,0,0,-393
9,0000000000001001,0,0,-247
193,0000000011000001,0,0,-63
119,0000000001110111,0,0,119
30,0000000000011110,0,0,286
138,0000000010001010,0,0,394
140,0000000010001100,0,0,396
66,0000000001000010,0,0,322
183,0000000010110111,0,0,183
18,0000000000010010,0,0,18
490,0000000111101010,0,1,-278
184,0000000010111000,0,0,-328
178,0000000010110010,0,0,-334
7,0000000000000111,0,0,-249
156,0000000010011100,0,0,-100
44,0000000000101100,0,0,44
274,0000000100010010,0,1,274
58,0000000000111010,0,0,314
17,0000000000010001,0,0,273
183,0000000010110111,0,0,183
38,0000000000100110,0,0,38
495,0000000111101111,0,1,-273
149,0000000010010101,0,0,-363
154,0000000010011010,0,0,-358
35,0000000000100011,0,0,-221
211,0000000011010011,0,0,-45
273,0000000100010001,0,1,273
113,0000000001110001,0,0,369
142,0000000010001110,0,0,398
95,0000000001011111,0,0,351
210,0000000011010010,0,0,210
18,0000000000010010,0,0,18
373,0000000101110101,0,1,-395
0,0000000000000000,0,0,-512
4,0000000000000100,0,0,-508
115,0000000001110011,0,0,-397
52,0000000000110100,0,0,-204
26,0000000000011010,0,0,26
411,0000000110011011,0,1,411
207,0000000011001111,0,0,463
165,0000000010100101,0,0,421
23,0000000000010111,0,0,279
74,0000000001001010,0,0,74
100,0000000001100100,0,0,-156
161,0000000010100001,0,0,-351
56,0000000000111000,0,0,-456
11,0000000000001011,0,0,-501
65,0000000001000001,0,0,-447
230,0000000011100110,0,0,-282
171,0000000010101011,0,0,-85
78,0000000001001110,0,0,78
214,0000000011010110,0,0,214
45,0000000000101101,0,0,301
79,0000000001001111,0,0,335
52,0000000000110100,0,0,308
212,0000000011010100,0,0,212
74,0000000001001010,0,0,74
178,0000000010110010,0,0,-78
27,0000000000011011,0,0,-229
189,0000000010111101,0,0,-323
175,0000000010101111,0,0,-337
227,0000000011100011,0,0,-285
58,0000000000111010,0,0,-198
177,0000000010110001,0,0,-79
78,0000000001001110,0,0,78
244,0000000011110100,0,0,244
96,0000000001100000,0,0,352
109,0000000001101101,0,0,365
53,0000000000110101,0,0,309
199,0000000011000111,0,0,199
57,0000000000111001,0,0,57
215,0000000011010111,0,0,-41
348,0000000101011100,0,1,-164
69,0000000001000101,0,0,-187
73,0000000001001001,0,0,-183
133,0000000010000101,0,0,-123
226,0000000011100010,0,0,-30
381,0000000101111101,0,1,125
160,0000000010100000,0,0,160
172,0000000010101100,0,0,172
148,0000000010010100,0,0,148
125,0000000001111101,0,0,125
93,0000000001011101,0,0,93
59,0000000000111011,0,0,59
20,0000000000010100,0,0,20
1398,0000010101110110,0,5,118
119,0000000001110111,0,0,119
87,0000000001010111,0,0,87
78,0000000001001110,0,0,78
59,0000000000111011,0,0,59
40,0000000000101000,0,0,40
3192,0000110001111000,0,12,120
148,0000000010010100,0,0,148
141,0000000010001101,0,0,141
122,0000000001111010,0,0,122
72,0000000001001000,0,0,72
21,0000000000010101,0,0,21
641,0000001010000001,0,2,-127
95,0000000001011111,0,0,-161
113,0000000001110001,0,0,-143
191,0000000010111111,0,0,-65
48,0000000000110000,0,0,48
430,0000000110101110,0,1,174
189,0000000010111101,0,0,189
140,0000000010001100,0,0,140
63,0000000000111111,0,0,63
244,0000000011110100,0,0,-12
319,0000000100111111,0,1,-193
14,0000000000001110,0,0,-242
14,0000000000001110,0,0,-242
83,0000000001010011,0,0,-173
192,0000000011000000,0,0,-64
37,0000000000100101,0,0,37
422,0000000110100110,0,1,166
158,0000000010011110,0,0,158
94,0000000001011110,0,0,94
14,0000000000001110,0,0,14
319,0000000100111111,0,1,-193
23,0000000000010111,0,0,-233
54,0000000000110110,0,0,-202
144,0000000010010000,0,0,-112
8,0000000000001000,0,0,8
401,0000000110010001,0,1,145
197,0000000011000101,0,0,197
225,0000000011100001,0,0,225
214,0000000011010110,0,0,214
169,0000000010101001,0,0,169
89,0000000001011001,0,0,89
229,0000000011100101,0,0,-27
268,0000000100001100,0,1,-244
224,0000000011100000,0,0,-288
4,0000000000000100,0,0,-252
64,0000000001000000,0,0,-192
157,0000000010011101,0,0,-99
19,0000000000010011,0,0,19
463,0000000111001111,0,1,207
242,0000000011110010,0,0,242
225,0000000011100001,0,0,225
159,0000000010011111,0,0,159
64,0000000001000000,0,0,64
206,0000000011001110,0,0,-50
310,0000000100110110,0,1,-202
11,0000000000001011,0,0,-245
14,0000000000001110,0,0,-242
76,0000000001001100,0,0,-180
168,0000000010101000,0,0,-88
255,0000000011111111,0,0,-1
312,0000000100111000,0,1,56
44,0000000000101100,0,0,44
935,0000001110100111,0,3,-89
147,0000000010010011,0,0,-109
139,0000000010001011,0,0,-117
167,0000000010100111,0,0,-89
230,0000000011100110,0,0,-26
844,0000001101001100,0,3,-180
0,0000000000000000,0,0,-256
222,0000000011011110,0,0,-290
6,0000000000000110,0,0,-250
125,0000000001111101,0,0,-131
10,0000000000001010,0,0,10
441,0000000110111001,0,1,185
221,0000000011011101,0,0,221
213,0000000011010101,0,0,213
145,0000000010010001,0,0,145
42,0000000000101010,0,0,42
322,0000000101000010,0,1,-190
4,0000000000000100,0,0,-252
14,0000000000001110,0,0,-242
102,0000000001100110,0,0,-154
237,0000000011101101,0,0,-19
473,0000000111011001,0,1,217
25,0000000000011001,0,0,281
55,0000000000110111,0,0,311
29,0000000000011101,0,0,285
185,0000000010111001,0,0,185
67,0000000001000011,0,0,67
221,0000000011011101,0,0,-35
407,0000000110010111,0,1,-105
194,0000000011000010,0,0,-62
17,0000000000010001,0,0,17
403,0000000110010011,0,1,147
157,0000000010011101,0,0,157
149,0000000010010101,0,0,149
112,0000000001110000,0,0,112
54,0000000000110110,0,0,54
236,0000000011101100,0,0,-20
419,0000000110100011,0,1,-93
183,0000000010110111,0,0,-73
241,0000000011110001,0,0,-15
430,0000000110101110,0,1,174
0,0000000000000000,0,0,256
54,0000000000110110,0,0,310
91,0000000001011011,0,0,347
79,0000000001001111,0,0,335
252,0000000011111100,0,0,252
90,0000000001011010,0,0,90
176,0000000010110000,0,0,-80
23,0000000000010111,0,0,-233
183,0000000010110111,0,0,-329
167,0000000010100111,0,0,-345
248,0000000011111000,0,0,-264
146,0000000010010010,0,0,-110
76,0000000001001100,0,0,76
250,0000000011111010,0,0,250
140,0000000010001100,0,0,396
224,0000000011100000,0,0,480
197,0000000011000101,0,0,453
59,0000000000111011,0,0,315
116,0000000001110100,0,0,116
174,0000000010101110,0,0,-82
20,0000000000010100,0,0,-236
184,0000000010111000,0,0,-328
188,0000000010111100,0,0,-324
15,0000000000001111,0,0,-241
148,0000000010010100,0,0,-108
53,0000000000110101,0,0,53
217,0000000011011001,0,0,217
64,0000000001000000,0,0,320
63,0000000000111111,0,0,319
243,0000000011110011,0,0,243
111,0000000001101111,0,0,111
243,0000000011110011,0,0,-13
373,0000000101110101,0,1,-139
100,0000000001100100,0,0,-156
127,0000000001111111,0,0,-129
171,0000000010101011,0,0,-85
211,0000000011010011,0,0,-45
555,0000001000101011,0,2,43
2485,0000100110110101,0,9,-75
206,0000000011001110,0,0,-50
417,0000000110100001,0,1,-95
144,0000000010010000,0,0,-112
160,0000000010100000,0,0,-96
197,0000000011000101,0,0,-59
221,0000000011011101,0,0,-35
2137,0000100001011001,0,8,-167
97,0000000001100001,0,0,-159
144,0000000010010000,0,0,-112
204,0000000011001100,0,0,-52
237,0000000011101101,0,0,-19
616,0000001001101000,0,2,104
98,0000000001100010,0,0,98
37,0000000000100101,0,0,37
543,0000001000011111,0,2,-225
229,0000000011100101,0,0,-283
227,0000000011100011,0,0,-285
16,0000000000010000,0,0,-240
76,0000000001001100,0,0,-180
191,0000000010111111,0,0,-65
69,0000000001000101,0,0,69
169,0000000010101001,0,0,169
217,0000000011011001,0,0,217
182,0000000010110110,0,0,182
128,0000000010000000,0,0,128
37,0000000000100101,0,0,37
298,0000000100101010,0,1,-214
237,0000000011101101,0,0,-275
215,0000000011010111,0,0,-297
205,0000000011001101,0,0,-307
29,0000000000011101,0,0,-227
160,0000000010100000,0,0,-96
41,0000000000101001,0,0,41
470,0000000111010110,0,1,214
193,0000000011000001,0,0,193
116,0000000001110100,0,0,116
2,0000000000000010,0,0,2
316,0000000100111100,0,1,-196
37,0000000000100101,0,0,-219
32,0000000000100000,0,0,-224
85,0000000001010101,0,0,-171
196,0000000011000100,0,0,-60
76,0000000001001100,0,0,76
202,0000000011001010,0,0,202
24,0000000000011000,0,0,280
44,0000000000101100,0,0,300
249,0000000011111001,0,0,249
158,0000000010011110,0,0,158
51,0000000000110011,0,0,51
205,0000000011001101,0,0,-51
157,0000000010011101,0,0,-99
154,0000000010011010,0,0,-102
169,0000000010101001,0,0,-87
238,0000000011101110,0,0,-18
392,0000000110001000,0,1,136
181,0000000010110101,0,0,181
221,0000000011011101,0,0,221
235,0000000011101011,0,0,235
243,0000000011110011,0,0,243
230,0000000011100110,0,0,230
192,0000000011000000,0,0,192
137,0000000010001001,0,0,137
68,0000000001000100,0,0,68
232,0000000011101000,0,0,-24
465,0000000111010001,0,1,-47
626,0000001001110010,0,2,114
130,0000000010000010,0,0,130
137,0000000010001001,0,0,137
149,0000000010010101,0,0,149
150,0000000010010110,0,0,150
140,0000000010001100,0,0,140
132,0000000010000100,0,0,132
111,0000000001101111,0,0,111
81,0000000001010001,0,0,81
83,0000000001010011,0,0,83
88,0000000001011000,0,0,88
74,0000000001001010,0,0,74
48,0000000000110000,0,0,48
1654,0000011001110110,0,6,118
150,0000000010010110,0,0,150
174,0000000010101110,0,0,174
145,0000000010010001,0,0,145
89,0000000001011001,0,0,89
254,0000000011111110,0,0,-2
359,0000000101100111,0,1,-153
55,0000000000110111,0,0,-201
63,0000000000111111,0,0,-193
131,0000000010000011,0,0,-125
230,0000000011100110,0,0,-26
410,0000000110011010,0,1,154
211,0000000011010011,0,0,211
196,0000000011000100,0,0,196
130,0000000010000010,0,0,130
27,0000000000011011,0,0,27
346,0000000101011010,0,1,-166
49,0000000000110001,0,0,-207
63,0000000000111111,0,0,-193
101,0000000001100101,0,0,-155
159,0000000010011111,0,0,-97
202,0000000011001010,0,0,-54
244,0000000011110100,0,0,-12
557,0000001000101101,0,2,45
611,0000001001100011,0,2,-157
57,0000000000111001,0,0,-199
72,0000000001001000,0,0,-184
95,0000000001011111,0,0,-161
126,0000000001111110,0,0,-130
164,0000000010100100,0,0,-92
203,0000000011001011,0,0,-53
252,0000000011111100,0,0,-4
1161,0000010010001001,0,4,-119
91,0000000001011011,0,0,-165
82,0000000001010010,0,0,-174
69,0000000001000101,0,0,-187
61,0000000000111101,0,0,-195
83,0000000001010011,0,0,-173
143,0000000010001111,0,0,-113
246,0000000011110110,0,0,-10
359,0000000101100111,0,1,103
86,0000000001010110,0,0,86
51,0000000000110011,0,0,51
3,0000000000000011,0,0,3
907,0000001110001011,0,3,-117
120,0000000001111000,0,0,-136
