value,expected value,binary,large_jump,jump_value,multiplier
4,0000000000000100,0,0,4
3,0000000000000011,0,0,3
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
4,0000000000000100,0,0,4
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
509,0000000111111101,0,0,-3
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
509,0000000111111101,0,0,-3
504,0000000111111000,0,0,-8
510,0000000111111110,0,0,-2
3,0000000000000011,0,0,3
509,0000000111111101,0,0,-3
501,0000000111110101,0,0,-11
506,0000000111111010,0,0,-6
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
500,0000000111110100,0,0,-12
503,0000000111110111,0,0,-9
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
501,0000000111110101,0,0,-11
502,0000000111110110,0,0,-10
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
503,0000000111110111,0,0,-9
502,0000000111110110,0,0,-10
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
506,0000000111111010,0,0,-6
504,0000000111111000,0,0,-8
1,0000000000000001,0,0,1
5,0000000000000101,0,0,5
509,0000000111111101,0,0,-3
506,0000000111111010,0,0,-6
2,0000000000000010,0,0,2
5,0000000000000101,0,0,5
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
4,0000000000000100,0,0,4
6,0000000000000110,0,0,6
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
5,0000000000000101,0,0,5
5,0000000000000101,0,0,5
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
5,0000000000000101,0,0,5
4,0000000000000100,0,0,4
3,0000000000000011,0,0,3
5,0000000000000101,0,0,5
5,0000000000000101,0,0,5
3,0000000000000011,0,0,3
3,0000000000000011,0,0,3
6,0000000000000110,0,0,6
4,0000000000000100,0,0,4
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
6,0000000000000110,0,0,6
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
507,0000000111111011,0,0,-5
508,0000000111111100,0,0,-4
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
506,0000000111111010,0,0,-6
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
505,0000000111111001,0,0,-7
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
507,0000000111111011,0,0,-5
506,0000000111111010,0,0,-6
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
506,0000000111111010,0,0,-6
509,0000000111111101,0,0,-3
5,0000000000000101,0,0,5
1,0000000000000001,0,0,1
506,0000000111111010,0,0,-6
0,0000000000000000,0,0,0
8,0000000000001000,0,0,8
0,0000000000000000,0,0,0
507,0000000111111011,0,0,-5
4,0000000000000100,0,0,4
8,0000000000001000,0,0,8
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
8,0000000000001000,0,0,8
6,0000000000000110,0,0,6
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
9,0000000000001001,0,0,9
4,0000000000000100,0,0,4
510,0000000111111110,0,0,-2
3,0000000000000011,0,0,3
9,0000000000001001,0,0,9
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
6,0000000000000110,0,0,6
6,0000000000000110,0,0,6
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
6,0000000000000110,0,0,6
3,0000000000000011,0,0,3
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
508,0000000111111100,0,0,-4
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
4,0000000000000100,0,0,4
4,0000000000000100,0,0,4
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
6,0000000000000110,0,0,6
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
4,0000000000000100,0,0,4
7,0000000000000111,0,0,7
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
6,0000000000000110,0,0,6
4,0000000000000100,0,0,4
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
6,0000000000000110,0,0,6
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
3,0000000000000011,0,0,3
5,0000000000000101,0,0,5
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
8,0000000000001000,0,0,8
4,0000000000000100,0,0,4
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
5,0000000000000101,0,0,5
509,0000000111111101,0,0,-3
507,0000000111111011,0,0,-5
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
505,0000000111111001,0,0,-7
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
508,0000000111111100,0,0,-4
506,0000000111111010,0,0,-6
508,0000000111111100,0,0,-4
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
507,0000000111111011,0,0,-5
0,0000000000000000,0,0,0
5,0000000000000101,0,0,5
3,0000000000000011,0,0,3
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
3,0000000000000011,0,0,3
508,0000000111111100,0,0,-4
507,0000000111111011,0,0,-5
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
506,0000000111111010,0,0,-6
509,0000000111111101,0,0,-3
6,0000000000000110,0,0,6
3,0000000000000011,0,0,3
505,0000000111111001,0,0,-7
506,0000000111111010,0,0,-6
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
504,0000000111111000,0,0,-8
509,0000000111111101,0,0,-3
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
509,0000000111111101,0,0,-3
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
507,0000000111111011,0,0,-5
507,0000000111111011,0,0,-5
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
507,0000000111111011,0,0,-5
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
4,0000000000000100,0,0,4
2,0000000000000010,0,0,2
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
5,0000000000000101,0,0,5
2,0000000000000010,0,0,2
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
3,0000000000000011,0,0,3
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
507,0000000111111011,0,0,-5
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
4,0000000000000100,0,0,4
7,0000000000000111,0,0,7
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
6,0000000000000110,0,0,6
6,0000000000000110,0,0,6
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
508,0000000111111100,0,0,-4
507,0000000111111011,0,0,-5
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
4,0000000000000100,0,0,4
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
6,0000000000000110,0,0,6
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
7,0000000000000111,0,0,7
3,0000000000000011,0,0,3
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
4,0000000000000100,0,0,4
5,0000000000000101,0,0,5
511,0000000111111111,0,0,-1
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
507,0000000111111011,0,0,-5
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
509,0000000111111101,0,0,-3
508,0000000111111100,0,0,-4
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
509,0000000111111101,0,0,-3
2,0000000000000010,0,0,2
5,0000000000000101,0,0,5
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
511,0000000111111111,0,0,-1
506,0000000111111010,0,0,-6
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
507,0000000111111011,0,0,-5
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
4,0000000000000100,0,0,4
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
508,0000000111111100,0,0,-4
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
5,0000000000000101,0,0,5
3,0000000000000011,0,0,3
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
5,0000000000000101,0,0,5
2,0000000000000010,0,0,2
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
