value,expected value,binary,large_jump,jump_value,multiplier
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
