Expected,Data,Number of Impulses,record,off_chip_mem
2833,11744,1000,1,0
9087,10403,1000,1,0
9807,9217,1000,1,0
1143,8066,1000,1,0
-2369,3143,1000,1,0
-3704,-5210,1000,1,0
-15457,-7446,1000,1,0
-21930,-6420,1000,1,0
-15605,-8850,1000,1,0
-17124,-10048,1000,1,0
-21687,-10300,1000,1,0
-22029,-11587,1000,1,0
-25175,-10757,1000,1,0
-25563,-12619,1000,1,0
-22995,-13226,1000,1,0
-23171,-12646,1000,1,0
-22178,-10633,1000,1,0
-18921,-4999,1000,1,0
-8484,-2792,1000,1,0
-6174,-5098,1000,1,0
-10706,-11290,1000,1,0
-14127,-11552,1000,1,0
-12308,-393,1000,1,0
5742,2846,1000,1,0
15096,530,1000,1,0
6829,2462,1000,1,0
8476,5012,1000,1,0
16747,3986,1000,1,0
16598,2827,1000,1,0
12101,1737,1000,1,0
17440,773,1000,1,0
19283,162,1000,1,0
14117,1222,1000,1,0
14664,-984,1000,1,0
16073,-8134,1000,1,0
5354,-12004,1000,1,0
-1276,-14075,1000,1,0
202,-15538,1000,1,0
-1589,-13176,1000,1,0
334,-13613,1000,1,0
1345,-11849,1000,1,0
-1937,-10037,1000,1,0
-2544,-8915,1000,1,0
-847,-7309,1000,1,0
3102,-7759,1000,1,0
-139,-6558,1000,1,0
1181,-2548,1000,1,0
6805,2657,1000,1,0
11823,6847,1000,1,0
16394,1266,1000,1,0
8703,720,1000,1,0
3774,9900,1000,1,0
19382,14536,1000,1,0
27384,13534,1000,1,0
20997,16567,1000,1,0
21103,19489,1000,1,0
29694,19377,1000,1,0
26033,18180,1000,1,0
17979,17943,1000,1,0
20704,15141,1000,1,0
21453,13689,1000,1,0
13022,17664,1000,1,0
14879,17291,1000,1,0
16809,10629,1000,1,0
4561,5922,1000,1,0
-5742,-1834,1000,1,0
-12618,-4558,1000,1,0
-18164,-3994,1000,1,0
-15731,-4467,1000,1,0
-16233,-5794,1000,1,0
-21752,-8528,1000,1,0
-31548,-7104,1000,1,0
-28197,-2842,1000,1,0
-20581,-3779,1000,1,0
-24274,-6185,1000,1,0
-28773,-8153,1000,1,0
-29456,-2645,1000,1,0
-22542,3015,1000,1,0
-11741,806,1000,1,0
-16571,-4176,1000,1,0
-24333,-1680,1000,1,0
-18244,951,1000,1,0
-7625,1392,1000,1,0
-9297,3943,1000,1,0
-5564,7847,1000,1,0
5423,5443,1000,1,0
2922,6938,1000,1,0
-3010,8414,1000,1,0
5679,2831,1000,1,0
4214,-137,1000,1,0
-1734,4106,1000,1,0
4337,1923,1000,1,0
7410,-2005,1000,1,0
-653,-7192,1000,1,0
-6341,-9047,1000,1,0
-6583,-13178,1000,1,0
-8525,-11328,1000,1,0
-11675,-9121,1000,1,0
-2824,-14665,1000,1,0
-9517,-15499,1000,1,0
-16356,-12935,1000,1,0
-9428,-9052,1000,1,0
-2506,-3517,1000,1,0
1057,-10990,1000,1,0
-6834,-14280,1000,1,0
-12561,-4496,1000,1,0
1646,3532,1000,1,0
15816,1248,1000,1,0
11911,1507,1000,1,0
3538,-998,1000,1,0
9340,-117,1000,1,0
12219,2722,1000,1,0
13639,5038,1000,1,0
16328,10276,1000,1,0
29220,6803,1000,1,0
23457,2968,1000,1,0
9111,17541,1000,1,0
28435,12843,1000,1,0
32767,9830,1000,1,0
16973,18049,1000,1,0
27083,15625,1000,1,0
28012,12702,1000,1,0
19541,7794,1000,1,0
12172,5570,1000,1,0
10581,7018,1000,1,0
11969,2017,1000,1,0
2408,-3299,1000,1,0
-5326,-5943,1000,1,0
-8783,-4874,1000,1,0
-6778,-8801,1000,1,0
-10842,-6843,1000,1,0
-16790,-3722,1000,1,0
-9839,-13124,1000,1,0
-21684,-19707,1000,1,0
-31332,-16573,1000,1,0
-27739,-8944,1000,1,0
-15811,-9305,1000,1,0
-12412,-20879,1000,1,0
-32391,-14607,1000,1,0
-28472,-7936,1000,1,0
-4678,-8264,1000,1,0
-12653,1244,1000,1,0
-7002,5419,1000,1,0
8241,3255,1000,1,0
3950,4971,1000,1,0
689,7149,1000,1,0
9269,13589,1000,1,0
19897,11626,1000,1,0
19272,6252,1000,1,0
9921,10669,1000,1,0
15123,14613,1000,1,0
23678,9550,1000,1,0
20118,7511,1000,1,0
12200,3858,1000,1,0
9512,-3803,1000,1,0
-313,-7861,1000,1,0
-3367,-11537,1000,1,0
-4094,-12501,1000,1,0
-8356,-10264,1000,1,0
-7940,-18168,1000,1,0
-16175,-12592,1000,1,0
-17878,-3518,1000,1,0
-314,-10032,1000,1,0
-9578,-6308,1000,1,0
-15453,3329,1000,1,0
350,4997,1000,1,0
4428,2772,1000,1,0
-5076,207,1000,1,0
-7099,5139,1000,1,0
3208,8741,1000,1,0
7677,10491,1000,1,0
5932,11312,1000,1,0
9802,12917,1000,1,0
12456,14466,1000,1,0
14921,15392,1000,1,0
13309,19701,1000,1,0
20411,14750,1000,1,0
14272,7506,1000,1,0
1992,7767,1000,1,0
7833,7858,1000,1,0
7593,11694,1000,1,0
8322,4356,1000,1,0
4351,-4167,1000,1,0
-13400,433,1000,1,0
-7238,-2635,1000,1,0
-5308,-3480,1000,1,0
-12952,2051,1000,1,0
-6990,-2405,1000,1,0
-9857,-5813,1000,1,0
-21444,-6291,1000,1,0
-21228,-3948,1000,1,0
-14191,-1616,1000,1,0
-10368,-7276,1000,1,0
-20140,-9001,1000,1,0
-22905,-3229,1000,1,0
-13238,-2871,1000,1,0
-9677,-4675,1000,1,0
-13979,-2861,1000,1,0
-10170,-5842,1000,1,0
-10651,-8690,1000,1,0
-17093,-8385,1000,1,0
-10595,-9347,1000,1,0
-4895,-4718,1000,1,0
-3197,-1644,1000,1,0
3460,-5268,1000,1,0
-1018,-1413,1000,1,0
417,1214,1000,1,0
10680,-712,1000,1,0
9339,6803,1000,1,0
13227,11256,1000,1,0
23371,8245,1000,1,0
18299,2480,1000,1,0
10122,-1702,1000,1,0
6046,-1993,1000,1,0
8945,-1478,1000,1,0
11145,-4078,1000,1,0
8310,-8043,1000,1,0
1480,-10778,1000,1,0
-1552,-13240,1000,1,0
-4510,-8312,1000,1,0
1318,-7886,1000,1,0
4863,-16729,1000,1,0
-12755,-17944,1000,1,0
-14432,-18128,1000,1,0
-6073,-12921,1000,1,0
-5645,-6023,1000,1,0
2565,-12464,1000,1,0
-3352,-11548,1000,1,0
-8015,-4855,1000,1,0
2526,-2869,1000,1,0
7864,4584,1000,1,0
13081,10765,1000,1,0
21288,14626,1000,1,0
24423,17073,1000,1,0
24186,15919,1000,1,0
21844,17631,1000,1,0
26006,20585,1000,1,0
31190,19349,1000,1,0
29476,18774,1000,1,0
24141,20485,1000,1,0
26431,16762,1000,1,0
24097,13787,1000,1,0
15789,11763,1000,1,0
13377,4900,1000,1,0
3166,1480,1000,1,0
-4125,-4060,1000,1,0
-4581,-9889,1000,1,0
-15684,-5498,1000,1,0
-15533,-4935,1000,1,0
-11409,-9154,1000,1,0
-22041,-7324,1000,1,0
-25991,-7830,1000,1,0
-21872,-6461,1000,1,0
-21934,459,1000,1,0
-16639,5174,1000,1,0
-12201,4969,1000,1,0
-13178,667,1000,1,0
-18698,-1422,1000,1,0
-21423,3518,1000,1,0
-13127,5754,1000,1,0
-4959,2805,1000,1,0
-9615,6450,1000,1,0
-6792,7464,1000,1,0
-269,5108,1000,1,0
-5172,7427,1000,1,0
-955,3350,1000,1,0
-569,1013,1000,1,0
-7217,584,1000,1,0
-2514,-3081,1000,1,0
-3916,1668,1000,1,0
-1106,1693,1000,1,0
2655,-7747,1000,1,0
-9584,-8764,1000,1,0
-15570,-6845,1000,1,0
-6541,-6803,1000,1,0
-3242,-8961,1000,1,0
-9082,-7062,1000,1,0
-9797,-2838,1000,1,0
-2266,-4478,1000,1,0
-4299,-7698,1000,1,0
-10729,-8453,1000,1,0
-11024,-6699,1000,1,0
-3094,-8194,1000,1,0
-3498,-7556,1000,1,0
-8557,-3099,1000,1,0
1422,-6724,1000,1,0
-35,-6634,1000,1,0
-4276,-4538,1000,1,0
2958,-5683,1000,1,0
-203,-5936,1000,1,0
1338,-7806,1000,1,0
4451,-3933,1000,1,0
7236,4934,1000,1,0
17346,3445,1000,1,0
17781,2768,1000,1,0
11378,7010,1000,1,0
17579,9244,1000,1,0
22985,11375,1000,1,0
23786,16842,1000,1,0
28396,21588,1000,1,0
32767,19240,1000,1,0
29507,11589,1000,1,0
16400,9951,1000,1,0
13127,12249,1000,1,0
21039,5602,1000,1,0
14998,-1362,1000,1,0
-771,1859,1000,1,0
3087,-363,1000,1,0
5507,-4447,1000,1,0
-7303,-6193,1000,1,0
-10031,-11011,1000,1,0
-13804,-13646,1000,1,0
-19688,-14482,1000,1,0
-20281,-14912,1000,1,0
-19793,-10729,1000,1,0
-17414,-12592,1000,1,0
-18426,-14344,1000,1,0
-24285,-11723,1000,1,0
-21122,-8342,1000,1,0
-14799,-7127,1000,1,0
-11082,-3483,1000,1,0
-8171,6082,1000,1,0
2474,11471,1000,1,0
9376,10191,1000,1,0
7300,8237,1000,1,0
3966,10065,1000,1,0
8000,11996,1000,1,0
16901,8779,1000,1,0
12515,13415,1000,1,0
15274,12420,1000,1,0
21550,3799,1000,1,0
5834,4436,1000,1,0
5271,3639,1000,1,0
11446,-2407,1000,1,0
2207,-8078,1000,1,0
