Expected,Data,Number of Impulses,record,off_chip_mem
-1178,-2396,1000,1,0
-1346,-2692,1000,1,0
-1377,-3953,1000,1,0
-1325,-5246,1000,1,0
-1556,-5531,1000,1,0
-1769,-5281,1000,1,0
-1368,-6675,1000,1,0
-775,-7045,1000,1,0
-601,-6896,1000,1,0
-704,-7080,1000,1,0
-583,-6615,1000,1,0
-50,-6599,1000,1,0
617,-7865,1000,1,0
1194,-7134,1000,1,0
1418,-5740,1000,1,0
1454,-5353,1000,1,0
1702,-4995,1000,1,0
2550,-6138,1000,1,0
3320,-6914,1000,1,0
3447,-6819,1000,1,0
3288,-7792,1000,1,0
3596,-8726,1000,1,0
4014,-9991,1000,1,0
4291,-10901,1000,1,0
4181,-9648,1000,1,0
4066,-7774,1000,1,0
3807,-9231,1000,1,0
3638,-10441,1000,1,0
3472,-9440,1000,1,0
3339,-7519,1000,1,0
2899,-5583,1000,1,0
2257,-5745,1000,1,0
1607,-5208,1000,1,0
1063,-3407,1000,1,0
377,-1722,1000,1,0
-328,1432,1000,1,0
-1020,2406,1000,1,0
-1826,3191,1000,1,0
-2762,6027,1000,1,0
-3616,10521,1000,1,0
-4126,13454,1000,1,0
-4234,13805,1000,1,0
-4445,14178,1000,1,0
-5095,15031,1000,1,0
-6073,15406,1000,1,0
-6383,14935,1000,1,0
-5761,14865,1000,1,0
-5152,13873,1000,1,0
-5381,13239,1000,1,0
-5785,13882,1000,1,0
-5446,11350,1000,1,0
-4660,8162,1000,1,0
-4151,5905,1000,1,0
-3545,5301,1000,1,0
-3003,6475,1000,1,0
-2629,5698,1000,1,0
-2443,3039,1000,1,0
-1759,1898,1000,1,0
-1107,2922,1000,1,0
-976,3384,1000,1,0
-982,2193,1000,1,0
-463,1200,1000,1,0
-50,786,1000,1,0
-148,2625,1000,1,0
-153,3252,1000,1,0
577,2022,1000,1,0
1019,81,1000,1,0
974,-578,1000,1,0
1109,1017,1000,1,0
1777,1520,1000,1,0
2360,1248,1000,1,0
2928,-230,1000,1,0
3814,-2881,1000,1,0
4471,-2887,1000,1,0
4888,-1980,1000,1,0
5923,-2500,1000,1,0
7544,-3891,1000,1,0
8204,-5111,1000,1,0
8011,-5763,1000,1,0
8486,-5618,1000,1,0
9953,-7487,1000,1,0
10514,-9617,1000,1,0
10106,-10021,1000,1,0
9857,-9467,1000,1,0
9865,-7015,1000,1,0
9472,-5806,1000,1,0
8861,-7490,1000,1,0
8573,-6944,1000,1,0
7570,-5553,1000,1,0
5671,-5671,1000,1,0
3935,-7065,1000,1,0
3176,-7170,1000,1,0
2046,-5415,1000,1,0
215,-3328,1000,1,0
-1696,-2880,1000,1,0
-3120,-3392,1000,1,0
-4556,-3887,1000,1,0
-6269,-3543,1000,1,0
-7984,-935,1000,1,0
-9169,1865,1000,1,0
-9977,2614,1000,1,0
-10774,2673,1000,1,0
-11842,2856,1000,1,0
-12938,5238,1000,1,0
-13392,7370,1000,1,0
-13350,7416,1000,1,0
-13603,6941,1000,1,0
-14135,7837,1000,1,0
-14167,8367,1000,1,0
-13445,8203,1000,1,0
-12648,6685,1000,1,0
-12172,4297,1000,1,0
-11841,3505,1000,1,0
-11232,4087,1000,1,0
-10031,3527,1000,1,0
-8343,1067,1000,1,0
-6972,27,1000,1,0
-6208,-100,1000,1,0
-5464,-2832,1000,1,0
-3984,-4619,1000,1,0
-1914,-5908,1000,1,0
-13,-5902,1000,1,0
1125,-4288,1000,1,0
1877,-4827,1000,1,0
3047,-6144,1000,1,0
4884,-6560,1000,1,0
6646,-6735,1000,1,0
7532,-4686,1000,1,0
8006,-3176,1000,1,0
8997,-2309,1000,1,0
10461,-755,1000,1,0
11728,-10,1000,1,0
12460,1309,1000,1,0
13061,2310,1000,1,0
13707,1421,1000,1,0
14315,689,1000,1,0
14702,1108,1000,1,0
15026,2669,1000,1,0
15826,2257,1000,1,0
16618,4,1000,1,0
16422,-2088,1000,1,0
15710,-3120,1000,1,0
15491,-3529,1000,1,0
15714,-3719,1000,1,0
15286,-3880,1000,1,0
14355,-4363,1000,1,0
13680,-4668,1000,1,0
12426,-4136,1000,1,0
10254,-3742,1000,1,0
8522,-3794,1000,1,0
7681,-3635,1000,1,0
5954,-1395,1000,1,0
2729,489,1000,1,0
-192,718,1000,1,0
-1884,451,1000,1,0
-3726,731,1000,1,0
-6622,1942,1000,1,0
-9402,3913,1000,1,0
-11764,5264,1000,1,0
-14083,5516,1000,1,0
-16104,6034,1000,1,0
-17394,7039,1000,1,0
-18762,8445,1000,1,0
-20500,9574,1000,1,0
-21698,8906,1000,1,0
-22228,8674,1000,1,0
-22341,10099,1000,1,0
-22160,12850,1000,1,0
-21521,12980,1000,1,0
-20934,10074,1000,1,0
-20617,8045,1000,1,0
-19821,6942,1000,1,0
-18267,7289,1000,1,0
-16718,8549,1000,1,0
-15248,7911,1000,1,0
-13774,7375,1000,1,0
-12000,7737,1000,1,0
-10205,7408,1000,1,0
-8284,5657,1000,1,0
-6128,3656,1000,1,0
-4125,1918,1000,1,0
-2641,1160,1000,1,0
-1124,215,1000,1,0
1236,-1716,1000,1,0
4011,-4686,1000,1,0
5779,-7130,1000,1,0
6365,-7434,1000,1,0
7566,-7657,1000,1,0
9974,-8715,1000,1,0
12131,-9498,1000,1,0
13069,-10271,1000,1,0
13821,-11269,1000,1,0
15270,-11809,1000,1,0
16715,-11290,1000,1,0
17588,-10968,1000,1,0
18063,-10019,1000,1,0
18810,-8032,1000,1,0
19420,-6344,1000,1,0
19507,-6784,1000,1,0
19373,-8448,1000,1,0
19507,-10073,1000,1,0
19851,-9910,1000,1,0
19654,-7687,1000,1,0
18843,-5586,1000,1,0
18066,-5115,1000,1,0
17371,-4789,1000,1,0
16415,-4899,1000,1,0
15178,-5674,1000,1,0
14270,-5743,1000,1,0
13285,-4489,1000,1,0
11422,-3796,1000,1,0
8939,-4125,1000,1,0
7456,-4422,1000,1,0
6617,-2755,1000,1,0
4972,-2725,1000,1,0
2055,-4221,1000,1,0
-999,-3668,1000,1,0
-3193,-2437,1000,1,0
-4965,-3356,1000,1,0
-7216,-2728,1000,1,0
-9510,-389,1000,1,0
-11750,1409,1000,1,0
-14010,3106,1000,1,0
-16488,3426,1000,1,0
-18531,4205,1000,1,0
-19702,6342,1000,1,0
-21182,8785,1000,1,0
-23057,11189,1000,1,0
-24335,10069,1000,1,0
-24624,6438,1000,1,0
-24863,3705,1000,1,0
-25403,5489,1000,1,0
-25458,9770,1000,1,0
-24967,11779,1000,1,0
-23984,12392,1000,1,0
-22565,12936,1000,1,0
-21165,12466,1000,1,0
-20102,12188,1000,1,0
-18381,12735,1000,1,0
-15669,13727,1000,1,0
-13448,13094,1000,1,0
-11844,10739,1000,1,0
-8906,10698,1000,1,0
-5249,9700,1000,1,0
-3184,5263,1000,1,0
-2167,2807,1000,1,0
473,2035,1000,1,0
4060,-436,1000,1,0
6437,-3331,1000,1,0
8527,-4451,1000,1,0
11436,-5361,1000,1,0
13315,-6367,1000,1,0
14025,-8617,1000,1,0
15839,-10694,1000,1,0
18613,-10760,1000,1,0
19941,-9443,1000,1,0
19908,-5439,1000,1,0
20337,-3252,1000,1,0
21106,-7043,1000,1,0
21525,-10239,1000,1,0
22136,-8842,1000,1,0
22612,-5044,1000,1,0
21609,-1164,1000,1,0
20025,-408,1000,1,0
19440,415,1000,1,0
19556,4513,1000,1,0
19170,5389,1000,1,0
18282,6913,1000,1,0
16857,9855,1000,1,0
14898,9812,1000,1,0
13242,9040,1000,1,0
12662,6129,1000,1,0
12439,4477,1000,1,0
11229,743,1000,1,0
8929,-5433,1000,1,0
6204,-8206,1000,1,0
4057,-9178,1000,1,0
2888,-14858,1000,1,0
2105,-15457,1000,1,0
444,-7056,1000,1,0
-2084,-12132,1000,1,0
-4850,-13372,1000,1,0
-7428,-8485,1000,1,0
-9385,-8934,1000,1,0
-10662,-7548,1000,1,0
-12538,-3313,1000,1,0
-16151,1818,1000,1,0
-19968,-1246,1000,1,0
-21736,-5535,1000,1,0
-22398,-2058,1000,1,0
-24091,322,1000,1,0
-26369,4665,1000,1,0
-27837,7410,1000,1,0
-28471,7407,1000,1,0
-28367,13662,1000,1,0
-27094,17779,1000,1,0
-25560,13472,1000,1,0
-24662,19694,1000,1,0
-23763,18013,1000,1,0
-21911,9716,1000,1,0
-19440,13416,1000,1,0
-16340,8569,1000,1,0
-12293,7077,1000,1,0
-8834,-2578,1000,1,0
-6942,-8693,1000,1,0
-5156,-5323,1000,1,0
-1583,-10713,1000,1,0
2982,-11616,1000,1,0
6355,-9753,1000,1,0
8334,-13104,1000,1,0
9745,-21327,1000,1,0
10928,-12655,1000,1,0
12979,-3395,1000,1,0
15885,-15293,1000,1,0
17536,-11874,1000,1,0
16731,-378,1000,1,0
15623,-4892,1000,1,0
16039,-10553,1000,1,0
17118,-7968,1000,1,0
17241,-8006,1000,1,0
16531,-4650,1000,1,0
15245,-2296,1000,1,0
14101,-4105,1000,1,0
14030,2216,1000,1,0
14821,6312,1000,1,0
14958,4234,1000,1,0
14281,13886,1000,1,0
13848,14265,1000,1,0
13425,9596,1000,1,0
12712,10912,1000,1,0
13405,16503,1000,1,0
14864,14921,1000,1,0
14535,1360,1000,1,0
12085,1320,1000,1,0
10553,5505,1000,1,0
10644,-586,1000,1,0
10700,-2334,1000,1,0
9634,-5439,1000,1,0
7980,-6380,1000,1,0
5870,-10652,1000,1,0
3644,-9047,1000,1,0
2330,2060,1000,1,0
1297,-4172,1000,1,0
-1063,-9889,1000,1,0
-4382,-72,1000,1,0
-7411,2159,1000,1,0
-10067,-2505,1000,1,0
-12279,-4492,1000,1,0
-14391,-365,1000,1,0
-17351,4914,1000,1,0
-20646,4045,1000,1,0
-22395,3577,1000,1,0
-22602,7629,1000,1,0
-23078,14118,1000,1,0
-24281,16541,1000,1,0
-25702,17420,1000,1,0
-26002,26294,1000,1,0
-24748,23192,1000,1,0
-22635,15999,1000,1,0
-20442,24170,1000,1,0
-19096,24992,1000,1,0
-17709,14222,1000,1,0
-15465,10542,1000,1,0
-12477,9351,1000,1,0
-9419,5292,1000,1,0
-6251,-2126,1000,1,0
-3200,-9583,1000,1,0
-1012,-14417,1000,1,0
2005,-16530,1000,1,0
5493,-20092,1000,1,0
7552,-15278,1000,1,0
8506,-14675,1000,1,0
10178,-21823,1000,1,0
12383,-22593,1000,1,0
13599,-16450,1000,1,0
13590,-11110,1000,1,0
13156,-18030,1000,1,0
12871,-19329,1000,1,0
12500,-10618,1000,1,0
11344,-11871,1000,1,0
10422,-11702,1000,1,0
10166,-10121,1000,1,0
10495,-6036,1000,1,0
9836,-2483,1000,1,0
7626,151,1000,1,0
6134,14168,1000,1,0
7372,13612,1000,1,0
9843,3428,1000,1,0
10066,8542,1000,1,0
8327,12442,1000,1,0
8210,7146,1000,1,0
10286,2806,1000,1,0
11596,1861,1000,1,0
10878,2666,1000,1,0
10654,-3502,1000,1,0
11794,-12054,1000,1,0
12083,-16047,1000,1,0
11436,-14784,1000,1,0
11498,-13831,1000,1,0
11039,-15718,1000,1,0
9433,-10050,1000,1,0
7932,-8855,1000,1,0
6857,-17117,1000,1,0
4770,-10790,1000,1,0
1689,-1512,1000,1,0
-1057,-4090,1000,1,0
-3586,-2999,1000,1,0
-6698,3982,1000,1,0
-9923,8105,1000,1,0
-12819,6525,1000,1,0
-15095,5249,1000,1,0
-16931,6379,1000,1,0
-18407,8090,1000,1,0
-20587,12680,1000,1,0
-23123,22104,1000,1,0
-23022,27449,1000,1,0
-20628,22170,1000,1,0
-20080,18055,1000,1,0
-21799,20141,1000,1,0
-20935,24318,1000,1,0
-16503,20519,1000,1,0
-14098,14683,1000,1,0
-14278,16162,1000,1,0
-12420,13431,1000,1,0
-8010,6292,1000,1,0
-5140,-2310,1000,1,0
-4414,-6277,1000,1,0
-1974,-4295,1000,1,0
1624,-10539,1000,1,0
2969,-7842,1000,1,0
3562,-3777,1000,1,0
6175,-12976,1000,1,0
9083,-14085,1000,1,0
9314,-9486,1000,1,0
8185,-10205,1000,1,0
8309,-12107,1000,1,0
9548,-10180,1000,1,0
9942,-2617,1000,1,0
9088,-3321,1000,1,0
8010,-7589,1000,1,0
6987,-8460,1000,1,0
6956,-9129,1000,1,0
7570,-2982,1000,1,0
6831,4648,1000,1,0
5767,8423,1000,1,0
6448,11164,1000,1,0
7572,5752,1000,1,0
6817,3967,1000,1,0
6294,9010,1000,1,0
8182,7575,1000,1,0
9525,3212,1000,1,0
8644,3588,1000,1,0
8954,6901,1000,1,0
11298,3015,1000,1,0
11902,-7353,1000,1,0
10527,-10359,1000,1,0
10870,-12475,1000,1,0
11783,-14297,1000,1,0
10629,-12312,1000,1,0
9497,-9808,1000,1,0
10460,-9791,1000,1,0
10161,-11493,1000,1,0
7118,-11519,1000,1,0
4253,-9197,1000,1,0
3095,-8250,1000,1,0
1154,-5468,1000,1,0
-1554,1054,1000,1,0
-3551,4124,1000,1,0
-6807,2603,1000,1,0
-11369,2554,1000,1,0
-13270,-325,1000,1,0
-13070,3551,1000,1,0
-15485,10604,1000,1,0
-19991,15109,1000,1,0
-20552,19622,1000,1,0
-18760,16518,1000,1,0
-19581,14544,1000,1,0
-21096,15970,1000,1,0
-18961,14420,1000,1,0
-16812,10746,1000,1,0
-18395,5543,1000,1,0
-18021,8684,1000,1,0
-12554,7003,1000,1,0
-9399,-976,1000,1,0
-11347,-5975,1000,1,0
-10364,-13766,1000,1,0
-5115,-16046,1000,1,0
-3460,-12106,1000,1,0
-4131,-11702,1000,1,0
-575,-12093,1000,1,0
3949,-13094,1000,1,0
2631,-12598,1000,1,0
1051,-13782,1000,1,0
5003,-14314,1000,1,0
7575,-10744,1000,1,0
4697,-7265,1000,1,0
4560,-4799,1000,1,0
8527,1518,1000,1,0
7739,995,1000,1,0
4649,-3616,1000,1,0
7333,-4427,1000,1,0
10731,-1672,1000,1,0
7661,5907,1000,1,0
5570,8995,1000,1,0
10347,7286,1000,1,0
13163,8703,1000,1,0
10522,10043,1000,1,0
11104,10821,1000,1,0
15138,5682,1000,1,0
14490,3294,1000,1,0
12207,6843,1000,1,0
16533,7221,1000,1,0
20116,5280,1000,1,0
15385,597,1000,1,0
12767,-7706,1000,1,0
17360,-10275,1000,1,0
17095,-7645,1000,1,0
10629,-4691,1000,1,0
10777,-5702,1000,1,0
14776,-6076,1000,1,0
9854,-3216,1000,1,0
2381,-2637,1000,1,0
4477,-4580,1000,1,0
6771,-1987,1000,1,0
-1041,-1129,1000,1,0
-7213,556,1000,1,0
-4148,5589,1000,1,0
-5355,8814,1000,1,0
-13899,8808,1000,1,0
-15879,3381,1000,1,0
-12528,544,1000,1,0
-16630,7687,1000,1,0
-23295,15049,1000,1,0
-20395,16290,1000,1,0
-16472,12638,1000,1,0
-20842,16563,1000,1,0
-23003,19192,1000,1,0
-17117,13286,1000,1,0
-15659,10774,1000,1,0
-20576,11744,1000,1,0
-18234,10403,1000,1,0
-10643,9217,1000,1,0
-12039,8066,1000,1,0
-16674,3143,1000,1,0
-11330,-5210,1000,1,0
-4499,-7446,1000,1,0
-7566,-6420,1000,1,0
-10283,-8850,1000,1,0
-3311,-10048,1000,1,0
932,-10300,1000,1,0
-3519,-11587,1000,1,0
-3182,-10757,1000,1,0
4215,-12619,1000,1,0
4675,-13226,1000,1,0
-705,-12646,1000,1,0
1849,-10633,1000,1,0
8533,-4999,1000,1,0
6212,-2792,1000,1,0
1845,-5098,1000,1,0
5763,-11290,1000,1,0
9449,-11552,1000,1,0
5698,-393,1000,1,0
4961,2846,1000,1,0
11336,530,1000,1,0
12393,2462,1000,1,0
8147,5012,1000,1,0
10624,3986,1000,1,0
16719,2827,1000,1,0
15645,1737,1000,1,0
12658,773,1000,1,0
16868,162,1000,1,0
19439,1222,1000,1,0
14134,-984,1000,1,0
13261,-8134,1000,1,0
19431,-12004,1000,1,0
18316,-14075,1000,1,0
10284,-15538,1000,1,0
11012,-13176,1000,1,0
17320,-13613,1000,1,0
13585,-11849,1000,1,0
6166,-10037,1000,1,0
8724,-8915,1000,1,0
11793,-7309,1000,1,0
4675,-7759,1000,1,0
-729,-6558,1000,1,0
2933,-2548,1000,1,0
1332,2657,1000,1,0
-8219,6847,1000,1,0
-10649,1266,1000,1,0
-6708,720,1000,1,0
-10412,9900,1000,1,0
-17394,14536,1000,1,0
-15285,13534,1000,1,0
-12101,16567,1000,1,0
-17205,19489,1000,1,0
-19255,19377,1000,1,0
-12693,18180,1000,1,0
-11400,17943,1000,1,0
-17025,15141,1000,1,0
-15732,13689,1000,1,0
-10020,17664,1000,1,0
-13157,17291,1000,1,0
-17828,10629,1000,1,0
-12060,5922,1000,1,0
-7019,-1834,1000,1,0
-13270,-4558,1000,1,0
-16225,-3994,1000,1,0
-7453,-4467,1000,1,0
-3355,-5794,1000,1,0
-9241,-8528,1000,1,0
-8917,-7104,1000,1,0
-1556,-2842,1000,1,0
-2604,-3779,1000,1,0
-8227,-6185,1000,1,0
-3985,-8153,1000,1,0
2006,-2645,1000,1,0
-3317,3015,1000,1,0
-8490,806,1000,1,0
-3225,-4176,1000,1,0
1198,-1680,1000,1,0
-2106,951,1000,1,0
-2578,1392,1000,1,0
2927,3943,1000,1,0
4124,7847,1000,1,0
2693,5443,1000,1,0
7441,6938,1000,1,0
13473,8414,1000,1,0
12697,2831,1000,1,0
12280,-137,1000,1,0
17440,4106,1000,1,0
18684,1923,1000,1,0
14611,-2005,1000,1,0
16243,-7192,1000,1,0
22082,-9047,1000,1,0
20358,-13178,1000,1,0
14747,-11328,1000,1,0
16832,-9121,1000,1,0
21382,-14665,1000,1,0
18066,-15499,1000,1,0
13799,-12935,1000,1,0
16828,-9052,1000,1,0
18149,-3517,1000,1,0
11412,-10990,1000,1,0
7567,-14280,1000,1,0
10466,-4496,1000,1,0
9085,3532,1000,1,0
1415,1248,1000,1,0
-2169,1507,1000,1,0
-767,-998,1000,1,0
-2940,-117,1000,1,0
-8188,2722,1000,1,0
-9331,5038,1000,1,0
-8211,10276,1000,1,0
-10480,6803,1000,1,0
-12894,2968,1000,1,0
-11118,17541,1000,1,0
-9963,12843,1000,1,0
-11450,9830,1000,1,0
-11657,18049,1000,1,0
-11104,15625,1000,1,0
-13890,12702,1000,1,0
-15533,7794,1000,1,0
-12202,5570,1000,1,0
-11295,7018,1000,1,0
-15783,2017,1000,1,0
-17844,-3299,1000,1,0
-14293,-5943,1000,1,0
-12588,-4874,1000,1,0
-14991,-8801,1000,1,0
-13476,-6843,1000,1,0
-9361,-3722,1000,1,0
-10607,-13124,1000,1,0
-13623,-19707,1000,1,0
-9594,-16573,1000,1,0
-3962,-8944,1000,1,0
-6225,-9305,1000,1,0
-10446,-20879,1000,1,0
-8335,-14607,1000,1,0
-4816,-7936,1000,1,0
-5137,-8264,1000,1,0
-5150,1244,1000,1,0
-2115,5419,1000,1,0
-419,3255,1000,1,0
-180,4971,1000,1,0
2613,7149,1000,1,0
6905,13589,1000,1,0
8828,11626,1000,1,0
9820,6252,1000,1,0
11990,10669,1000,1,0
12821,14613,1000,1,0
13180,9550,1000,1,0
16450,7511,1000,1,0
19484,3858,1000,1,0
17670,-3803,1000,1,0
15174,-7861,1000,1,0
17862,-11537,1000,1,0
22081,-12501,1000,1,0
21687,-10264,1000,1,0
19509,-18168,1000,1,0
20297,-12592,1000,1,0
20408,-3518,1000,1,0
16731,-10032,1000,1,0
16163,-6308,1000,1,0
19668,3329,1000,1,0
17776,4997,1000,1,0
9164,2772,1000,1,0
4202,207,1000,1,0
5488,5139,1000,1,0
4040,8741,1000,1,0
-1788,10491,1000,1,0
-6047,11312,1000,1,0
-7515,12917,1000,1,0
-9882,14466,1000,1,0
-12330,15392,1000,1,0
-11939,19701,1000,1,0
-11081,14750,1000,1,0
-12880,7506,1000,1,0
-14932,7767,1000,1,0
-14265,7858,1000,1,0
-12423,11694,1000,1,0
-11255,4356,1000,1,0
-11694,-4167,1000,1,0
-14893,433,1000,1,0
-17946,-2635,1000,1,0
-16195,-3480,1000,1,0
-11421,2051,1000,1,0
-10006,-2405,1000,1,0
-13039,-5813,1000,1,0
-13992,-6291,1000,1,0
-11708,-3948,1000,1,0
-10752,-1616,1000,1,0
-11122,-7276,1000,1,0
-9338,-9001,1000,1,0
-7842,-3229,1000,1,0
-9431,-2871,1000,1,0
-10245,-4675,1000,1,0
-7147,-2861,1000,1,0
-4838,-5842,1000,1,0
-6581,-8690,1000,1,0
-7634,-8385,1000,1,0
-4656,-9347,1000,1,0
-465,-4718,1000,1,0
1586,-1644,1000,1,0
2554,-5268,1000,1,0
4531,-1413,1000,1,0
5605,1214,1000,1,0
6436,-712,1000,1,0
10145,6803,1000,1,0
14775,11256,1000,1,0
16353,8245,1000,1,0
14710,2480,1000,1,0
13266,-1702,1000,1,0
13226,-1993,1000,1,0
14268,-1478,1000,1,0
15704,-4078,1000,1,0
15299,-8043,1000,1,0
12891,-10778,1000,1,0
12472,-13240,1000,1,0
15216,-8312,1000,1,0
15955,-7886,1000,1,0
12270,-16729,1000,1,0
9388,-17944,1000,1,0
11384,-18128,1000,1,0
13514,-12921,1000,1,0
11129,-6023,1000,1,0
8057,-12464,1000,1,0
6575,-11548,1000,1,0
3951,-4855,1000,1,0
123,-2869,1000,1,0
-1087,4584,1000,1,0
468,10765,1000,1,0
-609,14626,1000,1,0
-4395,17073,1000,1,0
-6116,15919,1000,1,0
-6523,17631,1000,1,0
-8176,20585,1000,1,0
-9299,19349,1000,1,0
-8128,18774,1000,1,0
-8205,20485,1000,1,0
-10752,16762,1000,1,0
-11294,13787,1000,1,0
-9543,11763,1000,1,0
-9356,4900,1000,1,0
-11393,1480,1000,1,0
-12496,-4060,1000,1,0
-10616,-9889,1000,1,0
-7473,-5498,1000,1,0
-4961,-4935,1000,1,0
-4199,-9154,1000,1,0
-6673,-7324,1000,1,0
-9991,-7830,1000,1,0
-8334,-6461,1000,1,0
-2578,459,1000,1,0
-449,5174,1000,1,0
-4456,4969,1000,1,0
-7606,667,1000,1,0
-6387,-1422,1000,1,0
-6544,3518,1000,1,0
-8512,5754,1000,1,0
-7763,2805,1000,1,0
-6052,6450,1000,1,0
-7320,7464,1000,1,0
-8758,5108,1000,1,0
-5134,7427,1000,1,0
-1286,3350,1000,1,0
-2480,1013,1000,1,0
-3251,584,1000,1,0
1353,-3081,1000,1,0
5826,1668,1000,1,0
6257,1693,1000,1,0
7378,-7747,1000,1,0
9701,-8764,1000,1,0
8345,-6845,1000,1,0
5992,-6803,1000,1,0
8799,-8961,1000,1,0
14537,-7062,1000,1,0
15927,-2838,1000,1,0
14128,-4478,1000,1,0
13216,-7698,1000,1,0
12078,-8453,1000,1,0
10522,-6699,1000,1,0
13179,-8194,1000,1,0
16224,-7556,1000,1,0
12108,-3099,1000,1,0
6758,-6724,1000,1,0
8024,-6634,1000,1,0
10328,-4538,1000,1,0
7285,-5683,1000,1,0
3263,-5936,1000,1,0
3452,-7806,1000,1,0
3211,-3933,1000,1,0
1411,4934,1000,1,0
2698,3445,1000,1,0
4441,2768,1000,1,0
-143,7010,1000,1,0
-6182,9244,1000,1,0
-5068,11375,1000,1,0
-220,16842,1000,1,0
-379,21588,1000,1,0
-3901,19240,1000,1,0
-5534,11589,1000,1,0
-7536,9951,1000,1,0
-11162,12249,1000,1,0
-10973,5602,1000,1,0
-8419,-1362,1000,1,0
-9514,1859,1000,1,0
-12057,-363,1000,1,0
-9868,-4447,1000,1,0
-7922,-6193,1000,1,0
-11199,-11011,1000,1,0
-11802,-13646,1000,1,0
-6503,-14482,1000,1,0
-4601,-14912,1000,1,0
-8002,-10729,1000,1,0
-7615,-12592,1000,1,0
-2963,-14344,1000,1,0
-4795,-11723,1000,1,0
-10343,-8342,1000,1,0
-9195,-7127,1000,1,0
-5479,-3483,1000,1,0
-6269,6082,1000,1,0
-7247,11471,1000,1,0
-4127,10191,1000,1,0
-3916,8237,1000,1,0
-8682,10065,1000,1,0
-8006,11996,1000,1,0
-865,8779,1000,1,0
1718,13415,1000,1,0
-1979,12420,1000,1,0
-1532,3799,1000,1,0
4051,4436,1000,1,0
5196,3639,1000,1,0
3303,-2407,1000,1,0
5729,-8078,1000,1,0
10228,-14259,1000,1,0
11973,-10303,1000,1,0
13529,-8526,1000,1,0
18081,-13008,1000,1,0
18824,-14059,1000,1,0
