Expected,Data,Number of Impulses,record,off_chip_mem
212,-5246,1000,1,0
-52,-5531,1000,1,0
-181,-5281,1000,1,0
-207,-6675,1000,1,0
-196,-7045,1000,1,0
-174,-6896,1000,1,0
37,-7080,1000,1,0
-4,-6615,1000,1,0
-252,-6599,1000,1,0
-218,-7865,1000,1,0
-22,-7134,1000,1,0
-20,-5740,1000,1,0
-224,-5353,1000,1,0
-49,-4995,1000,1,0
163,-6138,1000,1,0
-67,-6914,1000,1,0
76,-6819,1000,1,0
-270,-7792,1000,1,0
-18,-8726,1000,1,0
-428,-9991,1000,1,0
12,-10901,1000,1,0
31,-9648,1000,1,0
-149,-7774,1000,1,0
-96,-9231,1000,1,0
28,-10441,1000,1,0
75,-9440,1000,1,0
156,-7519,1000,1,0
226,-5583,1000,1,0
128,-5745,1000,1,0
179,-5208,1000,1,0
-72,-3407,1000,1,0
-424,-1722,1000,1,0
165,1432,1000,1,0
30,2406,1000,1,0
373,3191,1000,1,0
331,6027,1000,1,0
-86,10521,1000,1,0
-82,13454,1000,1,0
-87,13805,1000,1,0
264,14178,1000,1,0
147,15031,1000,1,0
-242,15406,1000,1,0
-354,14935,1000,1,0
58,14865,1000,1,0
543,13873,1000,1,0
145,13239,1000,1,0
196,13882,1000,1,0
137,11350,1000,1,0
138,8162,1000,1,0
26,5905,1000,1,0
439,5301,1000,1,0
104,6475,1000,1,0
-531,5698,1000,1,0
-67,3039,1000,1,0
91,1898,1000,1,0
251,2922,1000,1,0
-137,3384,1000,1,0
36,2193,1000,1,0
257,1200,1000,1,0
-77,786,1000,1,0
198,2625,1000,1,0
80,3252,1000,1,0
218,2022,1000,1,0
417,81,1000,1,0
148,-578,1000,1,0
9,1017,1000,1,0
120,1520,1000,1,0
45,1248,1000,1,0
73,-230,1000,1,0
94,-2881,1000,1,0
140,-2887,1000,1,0
-535,-1980,1000,1,0
-438,-2500,1000,1,0
-322,-3891,1000,1,0
-340,-5111,1000,1,0
-534,-5763,1000,1,0
-1243,-5618,1000,1,0
-1457,-7487,1000,1,0
-522,-9617,1000,1,0
-384,-10021,1000,1,0
-883,-9467,1000,1,0
-939,-7015,1000,1,0
-405,-5806,1000,1,0
-47,-7490,1000,1,0
270,-6944,1000,1,0
370,-5553,1000,1,0
268,-5671,1000,1,0
329,-7065,1000,1,0
738,-7170,1000,1,0
1012,-5415,1000,1,0
822,-3328,1000,1,0
589,-2880,1000,1,0
481,-3392,1000,1,0
485,-3887,1000,1,0
699,-3543,1000,1,0
660,-935,1000,1,0
483,1865,1000,1,0
227,2614,1000,1,0
-82,2673,1000,1,0
-175,2856,1000,1,0
-391,5238,1000,1,0
-244,7370,1000,1,0
-403,7416,1000,1,0
123,6941,1000,1,0
96,7837,1000,1,0
-181,8367,1000,1,0
72,8203,1000,1,0
665,6685,1000,1,0
785,4297,1000,1,0
900,3505,1000,1,0
748,4087,1000,1,0
734,3527,1000,1,0
1244,1067,1000,1,0
1553,27,1000,1,0
900,-100,1000,1,0
610,-2832,1000,1,0
306,-4619,1000,1,0
-172,-5908,1000,1,0
-253,-5902,1000,1,0
-305,-4288,1000,1,0
-981,-4827,1000,1,0
-1292,-6144,1000,1,0
-1286,-6560,1000,1,0
-1122,-6735,1000,1,0
-1013,-4686,1000,1,0
-1172,-3176,1000,1,0
-1493,-2309,1000,1,0
-1031,-755,1000,1,0
-870,-10,1000,1,0
-970,1309,1000,1,0
-1112,2310,1000,1,0
-1181,1421,1000,1,0
-833,689,1000,1,0
-464,1108,1000,1,0
-410,2669,1000,1,0
-696,2257,1000,1,0
-438,4,1000,1,0
-123,-2088,1000,1,0
-12,-3120,1000,1,0
-409,-3529,1000,1,0
-385,-3719,1000,1,0
-177,-3880,1000,1,0
68,-4363,1000,1,0
239,-4668,1000,1,0
-287,-4136,1000,1,0
-528,-3742,1000,1,0
-347,-3794,1000,1,0
82,-3635,1000,1,0
528,-1395,1000,1,0
81,489,1000,1,0
178,718,1000,1,0
355,451,1000,1,0
788,731,1000,1,0
1381,1942,1000,1,0
1503,3913,1000,1,0
1754,5264,1000,1,0
1946,5516,1000,1,0
2465,6034,1000,1,0
2592,7039,1000,1,0
2444,8445,1000,1,0
2063,9574,1000,1,0
1920,8906,1000,1,0
1611,8674,1000,1,0
1612,10099,1000,1,0
1046,12850,1000,1,0
242,12980,1000,1,0
275,10074,1000,1,0
-84,8045,1000,1,0
-495,6942,1000,1,0
-501,7289,1000,1,0
-147,8549,1000,1,0
-144,7911,1000,1,0
-12,7375,1000,1,0
-60,7737,1000,1,0
-794,7408,1000,1,0
-1115,5657,1000,1,0
-890,3656,1000,1,0
-808,1918,1000,1,0
-1039,1160,1000,1,0
-1721,215,1000,1,0
-1931,-1716,1000,1,0
-1271,-4686,1000,1,0
-993,-7130,1000,1,0
-693,-7434,1000,1,0
-702,-7657,1000,1,0
-1385,-8715,1000,1,0
-1814,-9498,1000,1,0
-1751,-10271,1000,1,0
-1752,-11269,1000,1,0
-2688,-11809,1000,1,0
-3156,-11290,1000,1,0
-2809,-10968,1000,1,0
-2621,-10019,1000,1,0
-2120,-8032,1000,1,0
-2416,-6344,1000,1,0
-2032,-6784,1000,1,0
-1226,-8448,1000,1,0
-1069,-10073,1000,1,0
-1314,-9910,1000,1,0
-546,-7687,1000,1,0
384,-5586,1000,1,0
1263,-5115,1000,1,0
1760,-4789,1000,1,0
2053,-4899,1000,1,0
2278,-5674,1000,1,0
2522,-5743,1000,1,0
3014,-4489,1000,1,0
3243,-3796,1000,1,0
3169,-4125,1000,1,0
2421,-4422,1000,1,0
2107,-2755,1000,1,0
2150,-2725,1000,1,0
2416,-4221,1000,1,0
1913,-3668,1000,1,0
1742,-2437,1000,1,0
2119,-3356,1000,1,0
2785,-2728,1000,1,0
2815,-389,1000,1,0
2259,1409,1000,1,0
2047,3106,1000,1,0
2273,3426,1000,1,0
2262,4205,1000,1,0
2604,6342,1000,1,0
2231,8785,1000,1,0
2164,11189,1000,1,0
1793,10069,1000,1,0
1546,6438,1000,1,0
1172,3705,1000,1,0
1027,5489,1000,1,0
1055,9770,1000,1,0
1419,11779,1000,1,0
790,12392,1000,1,0
17,12936,1000,1,0
-900,12466,1000,1,0
-1577,12188,1000,1,0
-2173,12735,1000,1,0
-3227,13727,1000,1,0
-3496,13094,1000,1,0
-4294,10739,1000,1,0
-4980,10698,1000,1,0
-4692,9700,1000,1,0
-4739,5263,1000,1,0
-5059,2807,1000,1,0
-4948,2035,1000,1,0
-4810,-436,1000,1,0
-4285,-3331,1000,1,0
-3684,-4451,1000,1,0
-3938,-5361,1000,1,0
-4237,-6367,1000,1,0
-3880,-8617,1000,1,0
-3983,-10694,1000,1,0
-3072,-10760,1000,1,0
-2364,-9443,1000,1,0
-1999,-5439,1000,1,0
-1802,-3252,1000,1,0
-1892,-7043,1000,1,0
-1752,-10239,1000,1,0
-1564,-8842,1000,1,0
-1373,-5044,1000,1,0
-212,-1164,1000,1,0
226,-408,1000,1,0
933,415,1000,1,0
1359,4513,1000,1,0
2064,5389,1000,1,0
2415,6913,1000,1,0
2844,9855,1000,1,0
2973,9812,1000,1,0
3227,9040,1000,1,0
4180,6129,1000,1,0
4369,4477,1000,1,0
4678,743,1000,1,0
4578,-5433,1000,1,0
4517,-8206,1000,1,0
4758,-9178,1000,1,0
5421,-14858,1000,1,0
6342,-15457,1000,1,0
6237,-7056,1000,1,0
5558,-12132,1000,1,0
4957,-13372,1000,1,0
4402,-8485,1000,1,0
4117,-8934,1000,1,0
3989,-7548,1000,1,0
3768,-3313,1000,1,0
3366,1818,1000,1,0
2566,-1246,1000,1,0
2088,-5535,1000,1,0
1344,-2058,1000,1,0
636,322,1000,1,0
410,4665,1000,1,0
141,7410,1000,1,0
-395,7407,1000,1,0
-738,13662,1000,1,0
-326,17779,1000,1,0
176,13472,1000,1,0
-957,19694,1000,1,0
-2397,18013,1000,1,0
-3416,9716,1000,1,0
-3291,13416,1000,1,0
-3266,8569,1000,1,0
-4022,7077,1000,1,0
-5154,-2578,1000,1,0
-6104,-8693,1000,1,0
-6288,-5323,1000,1,0
-5912,-10713,1000,1,0
-4929,-11616,1000,1,0
-4920,-9753,1000,1,0
-5845,-13104,1000,1,0
-6256,-21327,1000,1,0
-6225,-12655,1000,1,0
-5876,-3395,1000,1,0
-5591,-15293,1000,1,0
-5185,-11874,1000,1,0
-5020,-378,1000,1,0
-4060,-4892,1000,1,0
-3428,-10553,1000,1,0
-2961,-7968,1000,1,0
-2535,-8006,1000,1,0
-1825,-4650,1000,1,0
-1431,-2296,1000,1,0
-1085,-4105,1000,1,0
260,2216,1000,1,0
2218,6312,1000,1,0
3720,4234,1000,1,0
3864,13886,1000,1,0
2790,14265,1000,1,0
2132,9596,1000,1,0
2596,10912,1000,1,0
3459,16503,1000,1,0
3929,14921,1000,1,0
4344,1360,1000,1,0
3302,1320,1000,1,0
2458,5505,1000,1,0
3033,-586,1000,1,0
3789,-2334,1000,1,0
4087,-5439,1000,1,0
4238,-6380,1000,1,0
3624,-10652,1000,1,0
2996,-9047,1000,1,0
3388,2060,1000,1,0
4903,-4172,1000,1,0
5239,-9889,1000,1,0
4302,-72,1000,1,0
5177,2159,1000,1,0
5373,-2505,1000,1,0
4872,-4492,1000,1,0
5188,-365,1000,1,0
3757,4914,1000,1,0
2437,4045,1000,1,0
2513,3577,1000,1,0
2284,7629,1000,1,0
3218,14118,1000,1,0
4214,16541,1000,1,0
3322,17420,1000,1,0
2752,26294,1000,1,0
715,23192,1000,1,0
-301,15999,1000,1,0
-403,24170,1000,1,0
-1641,24992,1000,1,0
-1900,14222,1000,1,0
-3448,10542,1000,1,0
-5537,9351,1000,1,0
-5458,5292,1000,1,0
-5616,-2126,1000,1,0
-5375,-9583,1000,1,0
-6055,-14417,1000,1,0
-5469,-16530,1000,1,0
-5196,-20092,1000,1,0
-5756,-15278,1000,1,0
-3993,-14675,1000,1,0
-4482,-21823,1000,1,0
-7185,-22593,1000,1,0
-7330,-16450,1000,1,0
-5159,-11110,1000,1,0
-4939,-18030,1000,1,0
-4874,-19329,1000,1,0
-4727,-10618,1000,1,0
-6457,-11871,1000,1,0
-5656,-11702,1000,1,0
-4067,-10121,1000,1,0
-2745,-6036,1000,1,0
-2047,-2483,1000,1,0
-404,151,1000,1,0
435,14168,1000,1,0
-746,13612,1000,1,0
223,3428,1000,1,0
398,8542,1000,1,0
333,12442,1000,1,0
1450,7146,1000,1,0
321,2806,1000,1,0
565,1861,1000,1,0
1159,2666,1000,1,0
2195,-3502,1000,1,0
2686,-12054,1000,1,0
1442,-16047,1000,1,0
4397,-14784,1000,1,0
5371,-13831,1000,1,0
4836,-15718,1000,1,0
7229,-10050,1000,1,0
6134,-8855,1000,1,0
4025,-17117,1000,1,0
4830,-10790,1000,1,0
5333,-1512,1000,1,0
6641,-4090,1000,1,0
6076,-2999,1000,1,0
4432,3982,1000,1,0
3777,8105,1000,1,0
2334,6525,1000,1,0
2381,5249,1000,1,0
3731,6379,1000,1,0
2853,8090,1000,1,0
3620,12680,1000,1,0
4916,22104,1000,1,0
3719,27449,1000,1,0
3954,22170,1000,1,0
3210,18055,1000,1,0
1746,20141,1000,1,0
-64,24318,1000,1,0
-1256,20519,1000,1,0
-2705,14683,1000,1,0
-2831,16162,1000,1,0
-1846,13431,1000,1,0
-4704,6292,1000,1,0
-5842,-2310,1000,1,0
-1396,-6277,1000,1,0
-1823,-4295,1000,1,0
-3770,-10539,1000,1,0
-1807,-7842,1000,1,0
-1352,-3777,1000,1,0
-3563,-12976,1000,1,0
-4277,-14085,1000,1,0
-3814,-9486,1000,1,0
-4128,-10205,1000,1,0
-4605,-12107,1000,1,0
-4943,-10180,1000,1,0
-4849,-2617,1000,1,0
-5218,-3321,1000,1,0
-6309,-7589,1000,1,0
-5371,-8460,1000,1,0
-3222,-9129,1000,1,0
-2673,-2982,1000,1,0
-3907,4648,1000,1,0
-1100,8423,1000,1,0
1551,11164,1000,1,0
7,5752,1000,1,0
-1149,3967,1000,1,0
-1796,9010,1000,1,0
-577,7575,1000,1,0
-1557,3212,1000,1,0
-934,3588,1000,1,0
2108,6901,1000,1,0
1236,3015,1000,1,0
64,-7353,1000,1,0
3212,-10359,1000,1,0
5186,-12475,1000,1,0
2660,-14297,1000,1,0
4267,-12312,1000,1,0
7869,-9808,1000,1,0
7692,-9791,1000,1,0
5842,-11493,1000,1,0
5392,-11519,1000,1,0
5406,-9197,1000,1,0
5609,-8250,1000,1,0
4755,-5468,1000,1,0
2855,1054,1000,1,0
2130,4124,1000,1,0
-749,2603,1000,1,0
-2346,2554,1000,1,0
1642,-325,1000,1,0
535,3551,1000,1,0
-2472,10604,1000,1,0
335,15109,1000,1,0
4025,19622,1000,1,0
3756,16518,1000,1,0
1661,14544,1000,1,0
2245,15970,1000,1,0
1413,14420,1000,1,0
-1851,10746,1000,1,0
-3484,5543,1000,1,0
-2067,8684,1000,1,0
-1977,7003,1000,1,0
-3581,-976,1000,1,0
-2687,-5975,1000,1,0
-1525,-13766,1000,1,0
-2548,-16046,1000,1,0
-3640,-12106,1000,1,0
-450,-11702,1000,1,0
2040,-12093,1000,1,0
-16,-13094,1000,1,0
-2056,-12598,1000,1,0
-2988,-13782,1000,1,0
-4039,-14314,1000,1,0
-6887,-10744,1000,1,0
-6609,-7265,1000,1,0
-4446,-4799,1000,1,0
-7387,1518,1000,1,0
-9321,995,1000,1,0
-5705,-3616,1000,1,0
-3194,-4427,1000,1,0
-6340,-1672,1000,1,0
-6398,5907,1000,1,0
-356,8995,1000,1,0
1795,7286,1000,1,0
1557,8703,1000,1,0
3099,10043,1000,1,0
1936,10821,1000,1,0
-1371,5682,1000,1,0
-1632,3294,1000,1,0
837,6843,1000,1,0
2756,7221,1000,1,0
1494,5280,1000,1,0
-409,597,1000,1,0
1400,-7706,1000,1,0
2702,-10275,1000,1,0
1307,-7645,1000,1,0
3560,-4691,1000,1,0
7459,-5702,1000,1,0
7636,-6076,1000,1,0
5394,-3216,1000,1,0
6317,-2637,1000,1,0
6725,-4580,1000,1,0
3733,-1987,1000,1,0
3729,-1129,1000,1,0
5195,556,1000,1,0
4007,5589,1000,1,0
1872,8814,1000,1,0
1906,8808,1000,1,0
3835,3381,1000,1,0
1035,544,1000,1,0
-1422,7687,1000,1,0
2363,15049,1000,1,0
6116,16290,1000,1,0
6233,12638,1000,1,0
5712,16563,1000,1,0
4722,19192,1000,1,0
1048,13286,1000,1,0
-1110,10774,1000,1,0
-824,11744,1000,1,0
-404,10403,1000,1,0
-1832,9217,1000,1,0
-4779,8066,1000,1,0
-3817,3143,1000,1,0
-1839,-5210,1000,1,0
-4527,-7446,1000,1,0
-5091,-6420,1000,1,0
-833,-8850,1000,1,0
648,-10048,1000,1,0
-167,-10300,1000,1,0
1407,-11587,1000,1,0
763,-10757,1000,1,0
-1763,-12619,1000,1,0
-1156,-13226,1000,1,0
-844,-12646,1000,1,0
-1437,-10633,1000,1,0
-3002,-4999,1000,1,0
-4970,-2792,1000,1,0
-6347,-5098,1000,1,0
-7748,-11290,1000,1,0
-10084,-11552,1000,1,0
-8975,-393,1000,1,0
-5521,2846,1000,1,0
-3861,530,1000,1,0
-3858,2462,1000,1,0
-3568,5012,1000,1,0
-4069,3986,1000,1,0
-4981,2827,1000,1,0
-4345,1737,1000,1,0
-3249,773,1000,1,0
-3663,162,1000,1,0
-3436,1222,1000,1,0
-2221,-984,1000,1,0
-381,-8134,1000,1,0
-943,-12004,1000,1,0
-554,-14075,1000,1,0
3651,-15538,1000,1,0
5730,-13176,1000,1,0
6885,-13613,1000,1,0
8826,-11849,1000,1,0
9135,-10037,1000,1,0
6130,-8915,1000,1,0
6099,-7309,1000,1,0
9406,-7759,1000,1,0
6966,-6558,1000,1,0
5095,-2548,1000,1,0
5160,2657,1000,1,0
2830,6847,1000,1,0
836,1266,1000,1,0
-417,720,1000,1,0
-1194,9900,1000,1,0
-183,14536,1000,1,0
1851,13534,1000,1,0
1392,16567,1000,1,0
1226,19489,1000,1,0
2139,19377,1000,1,0
1231,18180,1000,1,0
1430,17943,1000,1,0
2722,15141,1000,1,0
1510,13689,1000,1,0
-931,17664,1000,1,0
394,17291,1000,1,0
1507,10629,1000,1,0
-1375,5922,1000,1,0
-1951,-1834,1000,1,0
-779,-4558,1000,1,0
-611,-3994,1000,1,0
160,-4467,1000,1,0
3076,-5794,1000,1,0
3630,-8528,1000,1,0
-344,-7104,1000,1,0
-1684,-2842,1000,1,0
1935,-3779,1000,1,0
2969,-6185,1000,1,0
-2274,-8153,1000,1,0
-4659,-2645,1000,1,0
-3495,3015,1000,1,0
-4618,806,1000,1,0
-7591,-4176,1000,1,0
-9029,-1680,1000,1,0
-8603,951,1000,1,0
-7651,1392,1000,1,0
-6126,3943,1000,1,0
-5012,7847,1000,1,0
-3406,5443,1000,1,0
-2798,6938,1000,1,0
-4197,8414,1000,1,0
-1507,2831,1000,1,0
-1571,-137,1000,1,0
-6239,4106,1000,1,0
-4678,1923,1000,1,0
-1135,-2005,1000,1,0
-1914,-7192,1000,1,0
-3523,-9047,1000,1,0
-1943,-13178,1000,1,0
967,-11328,1000,1,0
1625,-9121,1000,1,0
3452,-14665,1000,1,0
6863,-15499,1000,1,0
6898,-12935,1000,1,0
5813,-9052,1000,1,0
7988,-3517,1000,1,0
11040,-10990,1000,1,0
9950,-14280,1000,1,0
5548,-4496,1000,1,0
6460,3532,1000,1,0
10014,1248,1000,1,0
6876,1507,1000,1,0
3529,-998,1000,1,0
2965,-117,1000,1,0
1640,2722,1000,1,0
1073,5038,1000,1,0
761,10276,1000,1,0
2588,6803,1000,1,0
2995,2968,1000,1,0
1231,17541,1000,1,0
2275,12843,1000,1,0
3284,9830,1000,1,0
-1408,18049,1000,1,0
-3650,15625,1000,1,0
-1054,12702,1000,1,0
-117,7794,1000,1,0
-513,5570,1000,1,0
-651,7018,1000,1,0
-1143,2017,1000,1,0
-2866,-3299,1000,1,0
-2111,-5943,1000,1,0
1756,-4874,1000,1,0
2711,-8801,1000,1,0
2176,-6843,1000,1,0
1031,-3722,1000,1,0
1491,-13124,1000,1,0
2904,-19707,1000,1,0
-2705,-16573,1000,1,0
-6883,-8944,1000,1,0
-2811,-9305,1000,1,0
-2568,-20879,1000,1,0
-6988,-14607,1000,1,0
-9041,-7936,1000,1,0
-9479,-8264,1000,1,0
-11303,1244,1000,1,0
-11103,5419,1000,1,0
-7939,3255,1000,1,0
-7232,4971,1000,1,0
-7297,7149,1000,1,0
-5740,13589,1000,1,0
-3220,11626,1000,1,0
-4040,6252,1000,1,0
-8135,10669,1000,1,0
-5796,14613,1000,1,0
-1660,9550,1000,1,0
364,7511,1000,1,0
1727,3858,1000,1,0
1515,-3803,1000,1,0
-239,-7861,1000,1,0
-1111,-11537,1000,1,0
667,-12501,1000,1,0
4223,-10264,1000,1,0
8033,-18168,1000,1,0
8107,-12592,1000,1,0
5994,-3518,1000,1,0
8292,-10032,1000,1,0
7465,-6308,1000,1,0
2566,3329,1000,1,0
3476,4997,1000,1,0
6981,2772,1000,1,0
4008,207,1000,1,0
1294,5139,1000,1,0
2601,8741,1000,1,0
761,10491,1000,1,0
-2079,11312,1000,1,0
522,12917,1000,1,0
2257,14466,1000,1,0
4115,15392,1000,1,0
6441,19701,1000,1,0
7335,14750,1000,1,0
6725,7506,1000,1,0
4181,7767,1000,1,0
1555,7858,1000,1,0
2493,11694,1000,1,0
4979,4356,1000,1,0
5884,-4167,1000,1,0
3524,433,1000,1,0
1288,-2635,1000,1,0
-2595,-3480,1000,1,0
-3834,2051,1000,1,0
-3,-2405,1000,1,0
3577,-5813,1000,1,0
3860,-6291,1000,1,0
2117,-3948,1000,1,0
3789,-1616,1000,1,0
5416,-7276,1000,1,0
261,-9001,1000,1,0
-2671,-3229,1000,1,0
-821,-2871,1000,1,0
-392,-4675,1000,1,0
-2477,-2861,1000,1,0
-1695,-5842,1000,1,0
-4095,-8690,1000,1,0
-9565,-8385,1000,1,0
-11229,-9347,1000,1,0
-10200,-4718,1000,1,0
-8867,-1644,1000,1,0
-4837,-5268,1000,1,0
-4280,-1413,1000,1,0
-5864,1214,1000,1,0
-6341,-712,1000,1,0
-9475,6803,1000,1,0
-11457,11256,1000,1,0
-6436,8245,1000,1,0
-3939,2480,1000,1,0
-4876,-1702,1000,1,0
-5725,-1993,1000,1,0
-7297,-1478,1000,1,0
-7699,-4078,1000,1,0
-3991,-8043,1000,1,0
-1192,-10778,1000,1,0
653,-13240,1000,1,0
4624,-8312,1000,1,0
9617,-7886,1000,1,0
11938,-16729,1000,1,0
10716,-17944,1000,1,0
6543,-18128,1000,1,0
5148,-12921,1000,1,0
7070,-6023,1000,1,0
8766,-12464,1000,1,0
8875,-11548,1000,1,0
4038,-4855,1000,1,0
-1865,-2869,1000,1,0
-2677,4584,1000,1,0
-4085,10765,1000,1,0
-2924,14626,1000,1,0
205,17073,1000,1,0
1886,15919,1000,1,0
2584,17631,1000,1,0
2049,20585,1000,1,0
678,19349,1000,1,0
-376,18774,1000,1,0
5,20485,1000,1,0
1525,16762,1000,1,0
4438,13787,1000,1,0
6486,11763,1000,1,0
6319,4900,1000,1,0
3314,1480,1000,1,0
2450,-4060,1000,1,0
4407,-9889,1000,1,0
1914,-5498,1000,1,0
4067,-4935,1000,1,0
10149,-9154,1000,1,0
11714,-7324,1000,1,0
7705,-7830,1000,1,0
3678,-6461,1000,1,0
98,459,1000,1,0
-1206,5174,1000,1,0
-211,4969,1000,1,0
-2093,667,1000,1,0
-5390,-1422,1000,1,0
-9307,3518,1000,1,0
-11948,5754,1000,1,0
-11433,2805,1000,1,0
-12767,6450,1000,1,0
-12684,7464,1000,1,0
-9886,5108,1000,1,0
-6108,7427,1000,1,0
-4435,3350,1000,1,0
-2544,1013,1000,1,0
-3583,584,1000,1,0
-5987,-3081,1000,1,0
-5158,1668,1000,1,0
-5023,1693,1000,1,0
881,-7747,1000,1,0
4148,-8764,1000,1,0
-3063,-6845,1000,1,0
-4136,-6803,1000,1,0
-4053,-8961,1000,1,0
-5647,-7062,1000,1,0
-3682,-2838,1000,1,0
-239,-4478,1000,1,0
4440,-7698,1000,1,0
6094,-8453,1000,1,0
5161,-6699,1000,1,0
5884,-8194,1000,1,0
6395,-7556,1000,1,0
5859,-3099,1000,1,0
7668,-6724,1000,1,0
8434,-6634,1000,1,0
5707,-4538,1000,1,0
6684,-5683,1000,1,0
6240,-5936,1000,1,0
2507,-7806,1000,1,0
430,-3933,1000,1,0
-867,4934,1000,1,0
2886,3445,1000,1,0
7500,2768,1000,1,0
5757,7010,1000,1,0
3763,9244,1000,1,0
2301,11375,1000,1,0
-1693,16842,1000,1,0
-840,21588,1000,1,0
3666,19240,1000,1,0
3851,11589,1000,1,0
863,9951,1000,1,0
-1226,12249,1000,1,0
454,5602,1000,1,0
2085,-1362,1000,1,0
-452,1859,1000,1,0
-154,-363,1000,1,0
3135,-4447,1000,1,0
6122,-6193,1000,1,0
8731,-11011,1000,1,0
8601,-13646,1000,1,0
4666,-14482,1000,1,0
1075,-14912,1000,1,0
-1187,-10729,1000,1,0
-2717,-12592,1000,1,0
-2902,-14344,1000,1,0
-6556,-11723,1000,1,0
-8867,-8342,1000,1,0
-9884,-7127,1000,1,0
-16895,-3483,1000,1,0
-17753,6082,1000,1,0
-14725,11471,1000,1,0
-14378,10191,1000,1,0
-12013,8237,1000,1,0
-9693,10065,1000,1,0
-9058,11996,1000,1,0
-9455,8779,1000,1,0
-9370,13415,1000,1,0
-6878,12420,1000,1,0
-4521,3799,1000,1,0
-3588,4436,1000,1,0
-2744,3639,1000,1,0
1718,-2407,1000,1,0
3137,-8078,1000,1,0
803,-14259,1000,1,0
-878,-10303,1000,1,0
-911,-8526,1000,1,0
4109,-13008,1000,1,0
9367,-14059,1000,1,0
9333,-13223,1000,1,0
7604,-11319,1000,1,0
4954,-7010,1000,1,0
5339,-1961,1000,1,0
7612,1964,1000,1,0
6869,3003,1000,1,0
5215,1087,1000,1,0
4871,2551,1000,1,0
5554,5672,1000,1,0
6699,2495,1000,1,0
5199,6763,1000,1,0
4229,13868,1000,1,0
4145,12373,1000,1,0
5109,11690,1000,1,0
8747,12931,1000,1,0
11649,9829,1000,1,0
9608,9469,1000,1,0
7080,10151,1000,1,0
