Expected,Data,Number of Impulses,record,off_chip_mem
12312,-5125,1000,1,0
9947,0,1000,1,0
7216,5125,1000,1,0
4668,10125,1000,1,0
2206,14875,1000,1,0
-311,19259,1000,1,0
-2740,23169,1000,1,0
-5342,26508,1000,1,0
-8174,29194,1000,1,0
-10843,31163,1000,1,0
-13286,32362,1000,1,0
-15362,32766,1000,1,0
-17059,32362,1000,1,0
-18577,31163,1000,1,0
-19917,29195,1000,1,0
-20727,26508,1000,1,0
-21067,23169,1000,1,0
-20968,19259,1000,1,0
-20272,14875,1000,1,0
-18998,10125,1000,1,0
-17376,5125,1000,1,0
-15486,0,1000,1,0
-13215,-5125,1000,1,0
-10498,-10125,1000,1,0
-7563,-14875,1000,1,0
-4402,-19259,1000,1,0
-1132,-23169,1000,1,0
2126,-26509,1000,1,0
5171,-29195,1000,1,0
8048,-31162,1000,1,0
10848,-32363,1000,1,0
13300,-32766,1000,1,0
15545,-32363,1000,1,0
17648,-31163,1000,1,0
19196,-29194,1000,1,0
19950,-26509,1000,1,0
20254,-23169,1000,1,0
20139,-19259,1000,1,0
19528,-14875,1000,1,0
18516,-10125,1000,1,0
17169,-5125,1000,1,0
15278,0,1000,1,0
12811,5125,1000,1,0
10029,10124,1000,1,0
7040,14876,1000,1,0
3877,19259,1000,1,0
699,23170,1000,1,0
-2336,26509,1000,1,0
-5233,29195,1000,1,0
-7962,31162,1000,1,0
-10414,32362,1000,1,0
-12730,32766,1000,1,0
-14653,32363,1000,1,0
-16015,31163,1000,1,0
-16902,29195,1000,1,0
-17132,26508,1000,1,0
-16861,23170,1000,1,0
-16255,19260,1000,1,0
-15248,14876,1000,1,0
-13786,10125,1000,1,0
-12145,5126,1000,1,0
-10445,0,1000,1,0
-8688,-5125,1000,1,0
-6356,-10125,1000,1,0
-3788,-14875,1000,1,0
-1448,-19260,1000,1,0
929,-23169,1000,1,0
3283,-26508,1000,1,0
5716,-29196,1000,1,0
8048,-31162,1000,1,0
10022,-32363,1000,1,0
11549,-32767,1000,1,0
12791,-32363,1000,1,0
13639,-31163,1000,1,0
13990,-29195,1000,1,0
14237,-26509,1000,1,0
14334,-23169,1000,1,0
14118,-19260,1000,1,0
13555,-14876,1000,1,0
12657,-10125,1000,1,0
11408,-5126,1000,1,0
9837,0,1000,1,0
8025,5125,1000,1,0
6056,10125,1000,1,0
3936,14875,1000,1,0
1440,19259,1000,1,0
-1372,23169,1000,1,0
-4191,26508,1000,1,0
-6866,29195,1000,1,0
-9292,31162,1000,1,0
-11369,32364,1000,1,0
-13006,32765,1000,1,0
-14323,32362,1000,1,0
-15367,31162,1000,1,0
-16272,29195,1000,1,0
-16818,26508,1000,1,0
-16949,23170,1000,1,0
-16784,19259,1000,1,0
-16285,14875,1000,1,0
-15224,10125,1000,1,0
-13749,5125,1000,1,0
-11936,0,1000,1,0
-9788,-5125,1000,1,0
-7280,-10125,1000,1,0
-4632,-14875,1000,1,0
-1990,-19259,1000,1,0
701,-23168,1000,1,0
3374,-26508,1000,1,0
6005,-29195,1000,1,0
8207,-31163,1000,1,0
10208,-32363,1000,1,0
11996,-32766,1000,1,0
13490,-32363,1000,1,0
14691,-31163,1000,1,0
15611,-29194,1000,1,0
16146,-26508,1000,1,0
16284,-23169,1000,1,0
16020,-19259,1000,1,0
15282,-14875,1000,1,0
14248,-10125,1000,1,0
12944,-5125,1000,1,0
11200,0,1000,1,0
9380,5126,1000,1,0
7370,10125,1000,1,0
5179,14875,1000,1,0
2739,19259,1000,1,0
272,23169,1000,1,0
-2161,26508,1000,1,0
-4582,29195,1000,1,0
-6889,31163,1000,1,0
-8947,32363,1000,1,0
-10745,32766,1000,1,0
-12157,32363,1000,1,0
-13311,31163,1000,1,0
-14136,29195,1000,1,0
-14374,26508,1000,1,0
-14177,23169,1000,1,0
-13391,19259,1000,1,0
-12196,14875,1000,1,0
-10659,10125,1000,1,0
-8821,5125,1000,1,0
-6845,0,1000,1,0
-4701,-5125,1000,1,0
-2361,-10125,1000,1,0
-83,-14875,1000,1,0
2197,-19259,1000,1,0
4503,-23169,1000,1,0
6498,-26508,1000,1,0
8173,-29195,1000,1,0
9647,-31162,1000,1,0
10682,-32363,1000,1,0
11455,-32767,1000,1,0
11865,-32362,1000,1,0
11983,-31162,1000,1,0
11686,-29195,1000,1,0
10902,-26509,1000,1,0
9849,-23169,1000,1,0
8512,-19259,1000,1,0
6967,-14875,1000,1,0
5490,-10125,1000,1,0
3758,-5125,1000,1,0
2053,0,1000,1,0
338,5126,1000,1,0
-1385,10125,1000,1,0
-3154,14876,1000,1,0
-4966,19259,1000,1,0
-6576,23170,1000,1,0
-7863,26508,1000,1,0
-8877,29195,1000,1,0
-9832,31163,1000,1,0
-10585,32363,1000,1,0
-11239,32766,1000,1,0
-11615,32363,1000,1,0
-11705,31162,1000,1,0
-11627,29195,1000,1,0
-11303,26508,1000,1,0
-10820,23169,1000,1,0
-9992,19259,1000,1,0
-8756,14875,1000,1,0
-7306,10125,1000,1,0
-5676,5125,1000,1,0
-3905,0,1000,1,0
-1919,-5125,1000,1,0
195,-10125,1000,1,0
2264,-14875,1000,1,0
4358,-19259,1000,1,0
6183,-23168,1000,1,0
7737,-26508,1000,1,0
9140,-29195,1000,1,0
10317,-31162,1000,1,0
11241,-32363,1000,1,0
12008,-32766,1000,1,0
12560,-32363,1000,1,0
12762,-31163,1000,1,0
12450,-29195,1000,1,0
11711,-26508,1000,1,0
10684,-23169,1000,1,0
9634,-19259,1000,1,0
8466,-14875,1000,1,0
7010,-10124,1000,1,0
5382,-5126,1000,1,0
3701,0,1000,1,0
1969,5126,1000,1,0
68,10124,1000,1,0
-1914,14876,1000,1,0
-3969,19259,1000,1,0
-5967,23169,1000,1,0
-7698,26508,1000,1,0
-9319,29195,1000,1,0
-10711,31163,1000,1,0
-11559,32363,1000,1,0
-11962,32766,1000,1,0
-12071,32363,1000,1,0
-11521,31163,1000,1,0
-10688,29195,1000,1,0
-9752,26509,1000,1,0
-8696,23170,1000,1,0
-7506,19259,1000,1,0
-6212,14875,1000,1,0
-4805,10125,1000,1,0
-3279,5126,1000,1,0
-1672,0,1000,1,0
135,-5125,1000,1,0
1900,-10125,1000,1,0
3457,-14875,1000,1,0
4930,-19260,1000,1,0
6441,-23169,1000,1,0
7793,-26508,1000,1,0
8914,-29195,1000,1,0
9975,-31162,1000,1,0
10631,-32362,1000,1,0
10944,-32766,1000,1,0
11029,-32363,1000,1,0
10801,-31163,1000,1,0
10307,-29195,1000,1,0
9640,-26508,1000,1,0
8776,-23169,1000,1,0
7775,-19259,1000,1,0
6663,-14876,1000,1,0
5307,-10126,1000,1,0
3860,-5125,1000,1,0
2479,0,1000,1,0
1036,5126,1000,1,0
-513,10125,1000,1,0
-1847,14875,1000,1,0
-3137,19260,1000,1,0
-4630,23169,1000,1,0
-6049,26509,1000,1,0
-7400,29195,1000,1,0
-8608,31162,1000,1,0
-9764,32362,1000,1,0
-10640,32766,1000,1,0
-11134,32363,1000,1,0
-11354,31163,1000,1,0
-11414,29195,1000,1,0
-11313,26508,1000,1,0
-10733,23168,1000,1,0
-9730,19260,1000,1,0
-8446,14875,1000,1,0
-7035,10125,1000,1,0
-5490,5125,1000,1,0
-3770,0,1000,1,0
-2198,-5126,1000,1,0
-651,-10125,1000,1,0
911,-14875,1000,1,0
2691,-19260,1000,1,0
4605,-23170,1000,1,0
6326,-26508,1000,1,0
7811,-29195,1000,1,0
9103,-31162,1000,1,0
10051,-32362,1000,1,0
10632,-32766,1000,1,0
11311,-32363,1000,1,0
11911,-31163,1000,1,0
12219,-29194,1000,1,0
12426,-26508,1000,1,0
12087,-23168,1000,1,0
11330,-19259,1000,1,0
10414,-14875,1000,1,0
9201,-10125,1000,1,0
7641,-5125,1000,1,0
5854,0,1000,1,0
4003,5125,1000,1,0
1933,10125,1000,1,0
-225,14875,1000,1,0
-2417,19259,1000,1,0
-4550,23169,1000,1,0
-6571,26508,1000,1,0
-8431,29195,1000,1,0
-9961,31163,1000,1,0
-11087,32363,1000,1,0
-11820,32766,1000,1,0
-12222,32363,1000,1,0
-12443,31163,1000,1,0
-12277,29195,1000,1,0
-11809,26508,1000,1,0
-11211,23170,1000,1,0
-10456,19259,1000,1,0
-9445,14875,1000,1,0
-8520,10126,1000,1,0
-7507,5126,1000,1,0
-6388,0,1000,1,0
-4952,-5126,1000,1,0
-3275,-10125,1000,1,0
-1516,-14875,1000,1,0
320,-19260,1000,1,0
2148,-23169,1000,1,0
3923,-26509,1000,1,0
5762,-29195,1000,1,0
7379,-31162,1000,1,0
8774,-32362,1000,1,0
10113,-32766,1000,1,0
11243,-32363,1000,1,0
12216,-31162,1000,1,0
12849,-29195,1000,1,0
13165,-26508,1000,1,0
13156,-23169,1000,1,0
12825,-19259,1000,1,0
12137,-14876,1000,1,0
11110,-10125,1000,1,0
9730,-5125,1000,1,0
8070,0,1000,1,0
6091,5125,1000,1,0
3882,10125,1000,1,0
1657,14876,1000,1,0
-488,19259,1000,1,0
-2621,23169,1000,1,0
-4689,26508,1000,1,0
-6562,29194,1000,1,0
-8194,31162,1000,1,0
-9664,32364,1000,1,0
-11056,32766,1000,1,0
-12176,32364,1000,1,0
-12995,31163,1000,1,0
-13495,29195,1000,1,0
-13663,26509,1000,1,0
-13535,23169,1000,1,0
-13112,19259,1000,1,0
-12407,14876,1000,1,0
-11397,10125,1000,1,0
-10066,5125,1000,1,0
-8488,0,1000,1,0
-6781,-5126,1000,1,0
-4905,-10126,1000,1,0
-2790,-14876,1000,1,0
-606,-19259,1000,1,0
1753,-23169,1000,1,0
4149,-26508,1000,1,0
6564,-29195,1000,1,0
8896,-31162,1000,1,0
11010,-32363,1000,1,0
12613,-32767,1000,1,0
13864,-32363,1000,1,0
14774,-31163,1000,1,0
15200,-29195,1000,1,0
15332,-26509,1000,1,0
15086,-23169,1000,1,0
14469,-19259,1000,1,0
13496,-14875,1000,1,0
12190,-10125,1000,1,0
10465,-5126,1000,1,0
8481,0,1000,1,0
6168,5125,1000,1,0
3704,10126,1000,1,0
1108,14876,1000,1,0
-1555,19260,1000,1,0
-4099,23169,1000,1,0
-6543,26508,1000,1,0
-8746,29195,1000,1,0
-10574,31162,1000,1,0
-11700,32363,1000,1,0
-12418,32767,1000,1,0
-12790,32363,1000,1,0
-12847,31162,1000,1,0
-12708,29194,1000,1,0
-12257,26508,1000,1,0
-11784,23169,1000,1,0
-11420,19259,1000,1,0
-10736,14875,1000,1,0
-9748,10125,1000,1,0
-8519,5126,1000,1,0
-7041,0,1000,1,0
-5389,-5125,1000,1,0
-3725,-10125,1000,1,0
-1969,-14876,1000,1,0
76,-19260,1000,1,0
2119,-23168,1000,1,0
4269,-26509,1000,1,0
6395,-29195,1000,1,0
8164,-31163,1000,1,0
9771,-32363,1000,1,0
11217,-32766,1000,1,0
12388,-32362,1000,1,0
13213,-31162,1000,1,0
13513,-29194,1000,1,0
13440,-26509,1000,1,0
13076,-23169,1000,1,0
12390,-19259,1000,1,0
11278,-14875,1000,1,0
9769,-10124,1000,1,0
7940,-5125,1000,1,0
5754,0,1000,1,0
3427,5125,1000,1,0
1096,10124,1000,1,0
-1182,14875,1000,1,0
-3431,19259,1000,1,0
-5516,23169,1000,1,0
-7464,26508,1000,1,0
-9310,29195,1000,1,0
-10966,31163,1000,1,0
-12432,32362,1000,1,0
-13592,32766,1000,1,0
-14377,32361,1000,1,0
-14768,31163,1000,1,0
-14796,29195,1000,1,0
-14659,26509,1000,1,0
-14082,23169,1000,1,0
-13157,19259,1000,1,0
-11909,14875,1000,1,0
-10287,10125,1000,1,0
-8412,5126,1000,1,0
-6370,0,1000,1,0
-4172,-5126,1000,1,0
-1790,-10125,1000,1,0
596,-14876,1000,1,0
2806,-19260,1000,1,0
5027,-23169,1000,1,0
7126,-26509,1000,1,0
8928,-29195,1000,1,0
10471,-31162,1000,1,0
11716,-32363,1000,1,0
12672,-32767,1000,1,0
13275,-32363,1000,1,0
13432,-31162,1000,1,0
13299,-29194,1000,1,0
13078,-26509,1000,1,0
12535,-23169,1000,1,0
11683,-19259,1000,1,0
10703,-14875,1000,1,0
9701,-10125,1000,1,0
8460,-5125,1000,1,0
7170,0,1000,1,0
5984,5126,1000,1,0
4892,10124,1000,1,0
3799,14875,1000,1,0
2572,19260,1000,1,0
1282,23169,1000,1,0
-40,26508,1000,1,0
-1561,29194,1000,1,0
-3164,31162,1000,1,0
-4608,32363,1000,1,0
-5940,32766,1000,1,0
-7165,32363,1000,1,0
-8293,31162,1000,1,0
-9258,29195,1000,1,0
-10115,26509,1000,1,0
-10722,23169,1000,1,0
-11065,19260,1000,1,0
-11337,14876,1000,1,0
-11410,10124,1000,1,0
-11201,5125,1000,1,0
-10837,0,1000,1,0
-10206,-5125,1000,1,0
-9284,-10125,1000,1,0
-8213,-14875,1000,1,0
-7060,-19259,1000,1,0
-5733,-23169,1000,1,0
-4225,-26509,1000,1,0
-2573,-29195,1000,1,0
-898,-31162,1000,1,0
800,-32363,1000,1,0
2638,-32766,1000,1,0
4410,-32363,1000,1,0
6076,-31163,1000,1,0
7550,-29195,1000,1,0
8838,-26508,1000,1,0
9789,-23169,1000,1,0
10619,-19259,1000,1,0
11388,-14876,1000,1,0
11917,-10125,1000,1,0
12112,-5126,1000,1,0
11888,0,1000,1,0
11372,5125,1000,1,0
10696,10125,1000,1,0
9797,14876,1000,1,0
8736,19259,1000,1,0
7661,23169,1000,1,0
6397,26509,1000,1,0
4854,29195,1000,1,0
3194,31162,1000,1,0
1454,32363,1000,1,0
-322,32766,1000,1,0
-2251,32363,1000,1,0
-4083,31163,1000,1,0
-5735,29195,1000,1,0
-7205,26508,1000,1,0
-8578,23169,1000,1,0
-9661,19259,1000,1,0
-10505,14875,1000,1,0
-11091,10125,1000,1,0
-11483,5125,1000,1,0
-11672,0,1000,1,0
-11576,-5125,1000,1,0
-11153,-10125,1000,1,0
-10376,-14876,1000,1,0
-9263,-19260,1000,1,0
-7962,-23169,1000,1,0
-6465,-26508,1000,1,0
-4769,-29195,1000,1,0
-2956,-31163,1000,1,0
-949,-32363,1000,1,0
1081,-32766,1000,1,0
3004,-32363,1000,1,0
4853,-31162,1000,1,0
6623,-29195,1000,1,0
8229,-26508,1000,1,0
9633,-23169,1000,1,0
10800,-19259,1000,1,0
11700,-14875,1000,1,0
12433,-10125,1000,1,0
12940,-5125,1000,1,0
13128,0,1000,1,0
12912,5125,1000,1,0
12379,10125,1000,1,0
11462,14876,1000,1,0
10141,19259,1000,1,0
8571,23170,1000,1,0
6669,26508,1000,1,0
4443,29195,1000,1,0
2068,31163,1000,1,0
-359,32362,1000,1,0
-2496,32766,1000,1,0
-4371,32363,1000,1,0
-6139,31163,1000,1,0
-7916,29195,1000,1,0
-9698,26509,1000,1,0
-11361,23169,1000,1,0
-12745,19259,1000,1,0
-13935,14875,1000,1,0
-14943,10125,1000,1,0
-15582,5125,1000,1,0
-15637,0,1000,1,0
-15147,-5126,1000,1,0
-14205,-10125,1000,1,0
-12992,-14876,1000,1,0
-11500,-19259,1000,1,0
-9725,-23169,1000,1,0
-7710,-26508,1000,1,0
-5304,-29195,1000,1,0
-2729,-31163,1000,1,0
-45,-32363,1000,1,0
2639,-32766,1000,1,0
5298,-32363,1000,1,0
7746,-31162,1000,1,0
9884,-29195,1000,1,0
11778,-26508,1000,1,0
13382,-23169,1000,1,0
14657,-19259,1000,1,0
15570,-14875,1000,1,0
16060,-10124,1000,1,0
16155,-5125,1000,1,0
15853,0,1000,1,0
15119,5125,1000,1,0
14014,10125,1000,1,0
12523,14875,1000,1,0
10724,19260,1000,1,0
8701,23169,1000,1,0
6423,26509,1000,1,0
3988,29196,1000,1,0
1414,31162,1000,1,0
-1275,32362,1000,1,0
-3933,32767,1000,1,0
-6413,32363,1000,1,0
-8696,31163,1000,1,0
-10845,29195,1000,1,0
-12806,26508,1000,1,0
-14412,23169,1000,1,0
-15663,19260,1000,1,0
-16649,14875,1000,1,0
-17265,10125,1000,1,0
-17455,5125,1000,1,0
-17217,0,1000,1,0
-16474,-5125,1000,1,0
-15325,-10125,1000,1,0
-13719,-14875,1000,1,0
-11775,-19259,1000,1,0
-9542,-23168,1000,1,0
-7073,-26509,1000,1,0
-4390,-29194,1000,1,0
-1399,-31163,1000,1,0
1587,-32363,1000,1,0
4453,-32766,1000,1,0
7330,-32363,1000,1,0
10027,-31162,1000,1,0
12436,-29195,1000,1,0
14660,-26509,1000,1,0
16362,-23169,1000,1,0
17661,-19259,1000,1,0
18645,-14875,1000,1,0
19171,-10125,1000,1,0
19264,-5126,1000,1,0
18924,0,1000,1,0
18117,5125,1000,1,0
16824,10125,1000,1,0
15157,14875,1000,1,0
13157,19259,1000,1,0
10952,23169,1000,1,0
8358,26509,1000,1,0
5437,29195,1000,1,0
2424,31162,1000,1,0
-530,32362,1000,1,0
-3391,32766,1000,1,0
-6167,32363,1000,1,0
-8672,31163,1000,1,0
-10963,29195,1000,1,0
-13025,26509,1000,1,0
-14766,23169,1000,1,0
-16142,19259,1000,1,0
-17122,14876,1000,1,0
-17840,10125,1000,1,0
-18280,5125,1000,1,0
-18309,0,1000,1,0
-17687,-5125,1000,1,0
-16630,-10125,1000,1,0
-15123,-14875,1000,1,0
-13123,-19259,1000,1,0
-10761,-23169,1000,1,0
-8094,-26508,1000,1,0
-5227,-29195,1000,1,0
-2352,-31163,1000,1,0
502,-32363,1000,1,0
3383,-32767,1000,1,0
6141,-32363,1000,1,0
8707,-31162,1000,1,0
11019,-29196,1000,1,0
12859,-26509,1000,1,0
14382,-23169,1000,1,0
15552,-19260,1000,1,0
16218,-14875,1000,1,0
16245,-10125,1000,1,0
15912,-5126,1000,1,0
15346,0,1000,1,0
14444,5125,1000,1,0
13225,10125,1000,1,0
11682,14875,1000,1,0
9810,19259,1000,1,0
7778,23169,1000,1,0
5673,26508,1000,1,0
3348,29195,1000,1,0
941,31162,1000,1,0
-1489,32362,1000,1,0
-3922,32766,1000,1,0
-6139,32363,1000,1,0
-8204,31162,1000,1,0
-10068,29195,1000,1,0
-11684,26508,1000,1,0
-13132,23169,1000,1,0
-14376,19259,1000,1,0
-15267,14875,1000,1,0
-15782,10125,1000,1,0
-15868,5126,1000,1,0
-15444,0,1000,1,0
-14679,-5126,1000,1,0
-13633,-10125,1000,1,0
-12251,-14875,1000,1,0
-10608,-19259,1000,1,0
-8745,-23170,1000,1,0
-6624,-26508,1000,1,0
-4261,-29195,1000,1,0
-1793,-31163,1000,1,0
680,-32363,1000,1,0
3135,-32766,1000,1,0
5553,-32363,1000,1,0
7955,-31163,1000,1,0
10281,-29194,1000,1,0
12553,-26509,1000,1,0
14678,-23169,1000,1,0
16720,-19260,1000,1,0
18351,-14875,1000,1,0
19370,-10126,1000,1,0
19791,-5125,1000,1,0
19726,0,1000,1,0
19216,5125,1000,1,0
18111,10125,1000,1,0
16601,14875,1000,1,0
14602,19259,1000,1,0
12083,23169,1000,1,0
9067,26508,1000,1,0
5786,29195,1000,1,0
2244,31162,1000,1,0
-1594,32362,1000,1,0
-5394,32766,1000,1,0
-8980,32363,1000,1,0
-12344,31163,1000,1,0
-15445,29195,1000,1,0
-18166,26508,1000,1,0
-20159,23169,1000,1,0
-21496,19259,1000,1,0
-22262,14875,1000,1,0
-22442,10125,1000,1,0
-22028,5126,1000,1,0
-21072,0,1000,1,0
-19597,-5126,1000,1,0
-17641,-10125,1000,1,0
-15328,-14875,1000,1,0
-12759,-19259,1000,1,0
-10036,-23169,1000,1,0
-6946,-26508,1000,1,0
-3565,-29194,1000,1,0
-96,-31163,1000,1,0
3376,-32363,1000,1,0
6764,-32767,1000,1,0
10026,-32363,1000,1,0
13001,-31163,1000,1,0
15616,-29194,1000,1,0
17926,-26509,1000,1,0
19834,-23170,1000,1,0
21255,-19260,1000,1,0
22072,-14875,1000,1,0
22305,-10124,1000,1,0
22069,-5126,1000,1,0
21210,0,1000,1,0
19789,5125,1000,1,0
17880,10125,1000,1,0
15531,14875,1000,1,0
12760,19260,1000,1,0
9674,23169,1000,1,0
6511,26509,1000,1,0
3186,29194,1000,1,0
-216,31163,1000,1,0
-3614,32363,1000,1,0
-6962,32766,1000,1,0
-10140,32363,1000,1,0
-13027,31162,1000,1,0
-15633,29195,1000,1,0
-17855,26509,1000,1,0
-19676,23169,1000,1,0
-21014,19260,1000,1,0
-21794,14875,1000,1,0
-22198,10124,1000,1,0
-22054,5126,1000,1,0
-21369,0,1000,1,0
-20277,-5126,1000,1,0
-18525,-10125,1000,1,0
-16238,-14875,1000,1,0
-13551,-19260,1000,1,0
-10449,-23168,1000,1,0
-7091,-26508,1000,1,0
-3717,-29195,1000,1,0
-373,-31163,1000,1,0
2900,-32363,1000,1,0
6063,-32767,1000,1,0
9155,-32363,1000,1,0
12062,-31163,1000,1,0
14673,-29195,1000,1,0
16962,-26509,1000,1,0
18953,-23169,1000,1,0
20438,-19259,1000,1,0
21259,-14875,1000,1,0
21597,-10126,1000,1,0
21402,-5125,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11952,19259,1000,1,0
8895,23169,1000,1,0
5620,26508,1000,1,0
2206,29194,1000,1,0
-1263,31162,1000,1,0
-4700,32362,1000,1,0
-8023,32767,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
