Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
-5415,1000,0,1,1,0
-3328,1000,0,1,1,0
-2880,1000,0,1,1,0
-3392,1000,0,1,1,0
-3887,1000,0,1,1,0
-3543,1000,0,1,1,0
-935,1000,0,1,1,0
1865,1000,0,1,1,0
2614,1000,0,1,1,0
2673,1000,0,1,1,0
2856,1000,0,1,1,0
5238,1000,0,1,1,0
7370,1000,0,1,1,0
7416,1000,0,1,1,0
6941,1000,0,1,1,0
7837,1000,0,1,1,0
8367,1000,0,1,1,0
8203,1000,0,1,1,0
6685,1000,0,1,1,0
4297,1000,0,1,1,0
3505,1000,0,1,1,0
4087,1000,0,1,1,0
3527,1000,0,1,1,0
1067,1000,0,1,1,0
27,1000,0,1,1,0
-100,1000,0,1,1,0
-2832,1000,0,1,1,0
-4619,1000,0,1,1,0
-5908,1000,0,1,1,0
-5902,1000,0,1,1,0
-4288,1000,0,1,1,0
-4827,1000,0,1,1,0
-6144,1000,0,1,1,0
-6560,1000,0,1,1,0
-6735,1000,0,1,1,0
-4686,1000,0,1,1,0
-3176,1000,0,1,1,0
-2309,1000,0,1,1,0
-755,1000,0,1,1,0
-10,1000,0,1,1,0
1309,1000,0,1,1,0
2310,1000,0,1,1,0
1421,1000,0,1,1,0
689,1000,0,1,1,0
1108,1000,0,1,1,0
2669,1000,0,1,1,0
2257,1000,0,1,1,0
4,1000,0,1,1,0
-2088,1000,0,1,1,0
-3120,1000,0,1,1,0
-3529,1000,0,1,1,0
-3719,1000,0,1,1,0
-3880,1000,0,1,1,0
-4363,1000,0,1,1,0
-4668,1000,0,1,1,0
-4136,1000,0,1,1,0
-3742,1000,0,1,1,0
-3794,1000,0,1,1,0
-3635,1000,0,1,1,0
-1395,1000,0,1,1,0
489,1000,0,1,1,0
718,1000,0,1,1,0
451,1000,0,1,1,0
731,1000,0,1,1,0
1942,1000,0,1,1,0
3913,1000,0,1,1,0
5264,1000,0,1,1,0
5516,1000,0,1,1,0
6034,1000,0,1,1,0
7039,1000,0,1,1,0
8445,1000,0,1,1,0
9574,1000,0,1,1,0
8906,1000,0,1,1,0
8674,1000,0,1,1,0
10099,1000,0,1,1,0
12850,1000,0,1,1,0
12980,1000,0,1,1,0
10074,1000,0,1,1,0
8045,1000,0,1,1,0
6942,1000,0,1,1,0
7289,1000,0,1,1,0
8549,1000,0,1,1,0
7911,1000,0,1,1,0
7375,1000,0,1,1,0
7737,1000,0,1,1,0
7408,1000,0,1,1,0
5657,1000,0,1,1,0
3656,1000,0,1,1,0
1918,1000,0,1,1,0
1160,1000,0,1,1,0
215,1000,0,1,1,0
-1716,1000,0,1,1,0
-4686,1000,0,1,1,0
-7130,1000,0,1,1,0
-7434,1000,0,1,1,0
-7657,1000,0,1,1,0
-8715,1000,0,1,1,0
-9498,1000,0,1,1,0
-10271,1000,0,1,1,0
-11269,1000,0,1,1,0
-11809,1000,0,1,1,0
-11290,1000,0,1,1,0
-10968,1000,0,1,1,0
-10019,1000,0,1,1,0
-8032,1000,0,1,1,0
-6344,1000,0,1,1,0
-6784,1000,0,1,1,0
-8448,1000,0,1,1,0
-10073,1000,0,1,1,0
-9910,1000,0,1,1,0
-7687,1000,0,1,1,0
-5586,1000,0,1,1,0
-5115,1000,0,1,1,0
-4789,1000,0,1,1,0
-4899,1000,0,1,1,0
-5674,1000,0,1,1,0
-5743,1000,0,1,1,0
-4489,1000,0,1,1,0
-3796,1000,0,1,1,0
-4125,1000,0,1,1,0
-4422,1000,0,1,1,0
-2755,1000,0,1,1,0
-2725,1000,0,1,1,0
-4221,1000,0,1,1,0
-3668,1000,0,1,1,0
-2437,1000,0,1,1,0
-3356,1000,0,1,1,0
-2728,1000,0,1,1,0
-389,1000,0,1,1,0
1409,1000,0,1,1,0
3106,1000,0,1,1,0
3426,1000,0,1,1,0
4205,1000,0,1,1,0
6342,1000,0,1,1,0
8785,1000,0,1,1,0
11189,1000,0,1,1,0
10069,1000,0,1,1,0
6438,1000,0,1,1,0
3705,1000,0,1,1,0
5489,1000,0,1,1,0
9770,1000,0,1,1,0
11779,1000,0,1,1,0
12392,1000,0,1,1,0
12936,1000,0,1,1,0
12466,1000,0,1,1,0
12188,1000,0,1,1,0
12735,1000,0,1,1,0
13727,1000,0,1,1,0
13094,1000,0,1,1,0
10739,1000,0,1,1,0
10698,1000,0,1,1,0
9700,1000,0,1,1,0
5263,1000,0,1,1,0
2807,1000,0,1,1,0
2035,1000,0,1,1,0
-436,1000,0,1,1,0
-3331,1000,0,1,1,0
-4451,1000,0,1,1,0
-5361,1000,0,1,1,0
-6367,1000,0,1,1,0
-8617,1000,0,1,1,0
-10694,1000,0,1,1,0
-10760,1000,0,1,1,0
-9443,1000,0,1,1,0
-5439,1000,0,1,1,0
-3252,1000,0,1,1,0
-7043,1000,0,1,1,0
-10239,1000,0,1,1,0
-8842,1000,0,1,1,0
-5044,1000,0,1,1,0
-1164,1000,0,1,1,0
-408,1000,0,1,1,0
415,1000,0,1,1,0
4513,1000,0,1,1,0
5389,1000,0,1,1,0
6913,1000,0,1,1,0
9855,1000,0,1,1,0
9812,1000,0,1,1,0
9040,1000,0,1,1,0
6129,1000,0,1,1,0
4477,1000,0,1,1,0
743,1000,0,1,1,0
-5433,1000,0,1,1,0
-8206,1000,0,1,1,0
-9178,1000,0,1,1,0
-14858,1000,0,1,1,0
-15457,1000,0,1,1,0
-7056,1000,0,1,1,0
-12132,1000,0,1,1,0
-13372,1000,0,1,1,0
-8485,1000,0,1,1,0
-8934,1000,0,1,1,0
-7548,1000,0,1,1,0
-3313,1000,0,1,1,0
1818,1000,0,1,1,0
-1246,1000,0,1,1,0
-5535,1000,0,1,1,0
-2058,1000,0,1,1,0
322,1000,0,1,1,0
4665,1000,0,1,1,0
7410,1000,0,1,1,0
7407,1000,0,1,1,0
13662,1000,0,1,1,0
17779,1000,0,1,1,0
13472,1000,0,1,1,0
19694,1000,0,1,1,0
18013,1000,0,1,1,0
9716,1000,0,1,1,0
13416,1000,0,1,1,0
8569,1000,0,1,1,0
7077,1000,0,1,1,0
-2578,1000,0,1,1,0
-8693,1000,0,1,1,0
-5323,1000,0,1,1,0
-10713,1000,0,1,1,0
-11616,1000,0,1,1,0
-9753,1000,0,1,1,0
-13104,1000,0,1,1,0
-21327,1000,0,1,1,0
-12655,1000,0,1,1,0
-3395,1000,0,1,1,0
-15293,1000,0,1,1,0
-11874,1000,0,1,1,0
-378,1000,0,1,1,0
-4892,1000,0,1,1,0
-10553,1000,0,1,1,0
-7968,1000,0,1,1,0
-8006,1000,0,1,1,0
-4650,1000,0,1,1,0
-2296,1000,0,1,1,0
-4105,1000,0,1,1,0
2216,1000,0,1,1,0
6312,1000,0,1,1,0
4234,1000,0,1,1,0
13886,1000,0,1,1,0
14265,1000,0,1,1,0
9596,1000,0,1,1,0
10912,1000,0,1,1,0
16503,1000,0,1,1,0
14921,1000,0,1,1,0
1360,1000,0,1,1,0
1320,1000,0,1,1,0
5505,1000,0,1,1,0
-586,1000,0,1,1,0
-2334,1000,0,1,1,0
-5439,1000,0,1,1,0
-6380,1000,0,1,1,0
-10652,1000,0,1,1,0
-9047,1000,0,1,1,0
2060,1000,0,1,1,0
-4172,1000,0,1,1,0
-9889,1000,0,1,1,0
-72,1000,0,1,1,0
2159,1000,0,1,1,0
-2505,1000,0,1,1,0
-4492,1000,0,1,1,0
-365,1000,0,1,1,0
4914,1000,0,1,1,0
4045,1000,0,1,1,0
3577,1000,0,1,1,0
7629,1000,0,1,1,0
14118,1000,0,1,1,0
16541,1000,0,1,1,0
17420,1000,0,1,1,0
26294,1000,0,1,1,0
23192,1000,0,1,1,0
15999,1000,0,1,1,0
24170,1000,0,1,1,0
24992,1000,0,1,1,0
14222,1000,0,1,1,0
10542,1000,0,1,1,0
9351,1000,0,1,1,0
5292,1000,0,1,1,0
-2126,1000,0,1,1,0
-9583,1000,0,1,1,0
-14417,1000,0,1,1,0
-16530,1000,0,1,1,0
-20092,1000,0,1,1,0
-15278,1000,0,1,1,0
-14675,1000,0,1,1,0
-21823,1000,0,1,1,0
-22593,1000,0,1,1,0
-16450,1000,0,1,1,0
-11110,1000,0,1,1,0
-18030,1000,0,1,1,0
-19329,1000,0,1,1,0
-10618,1000,0,1,1,0
-11871,1000,0,1,1,0
-11702,1000,0,1,1,0
-10121,1000,0,1,1,0
-6036,1000,0,1,1,0
-2483,1000,0,1,1,0
151,1000,0,1,1,0
14168,1000,0,1,1,0
13612,1000,0,1,1,0
3428,1000,0,1,1,0
8542,1000,0,1,1,0
12442,1000,0,1,1,0
7146,1000,0,1,1,0
2806,1000,0,1,1,0
1861,1000,0,1,1,0
2666,1000,0,1,1,0
-3502,1000,0,1,1,0
-12054,1000,0,1,1,0
-16047,1000,0,1,1,0
-14784,1000,0,1,1,0
-13831,1000,0,1,1,0
-15718,1000,0,1,1,0
-10050,1000,0,1,1,0
-8855,1000,0,1,1,0
-17117,1000,0,1,1,0
-10790,1000,0,1,1,0
-1512,1000,0,1,1,0
-4090,1000,0,1,1,0
-2999,1000,0,1,1,0
3982,1000,0,1,1,0
8105,1000,0,1,1,0
6525,1000,0,1,1,0
5249,1000,0,1,1,0
6379,1000,0,1,1,0
8090,1000,0,1,1,0
12680,1000,0,1,1,0
22104,1000,0,1,1,0
27449,1000,0,1,1,0
22170,1000,0,1,1,0
18055,1000,0,1,1,0
20141,1000,0,1,1,0
24318,1000,0,1,1,0
20519,1000,0,1,1,0
14683,1000,0,1,1,0
16162,1000,0,1,1,0
13431,1000,0,1,1,0
6292,1000,0,1,1,0
-2310,1000,0,1,1,0
-6277,1000,0,1,1,0
-4295,1000,0,1,1,0
-10539,1000,0,1,1,0
-7842,1000,0,1,1,0
-3777,1000,0,1,1,0
-12976,1000,0,1,1,0
-14085,1000,0,1,1,0
-9486,1000,0,1,1,0
-10205,1000,0,1,1,0
-12107,1000,0,1,1,0
-10180,1000,0,1,1,0
-2617,1000,0,1,1,0
-3321,1000,0,1,1,0
-7589,1000,0,1,1,0
-8460,1000,0,1,1,0
-9129,1000,0,1,1,0
-2982,1000,0,1,1,0
4648,1000,0,1,1,0
8423,1000,0,1,1,0
11164,1000,0,1,1,0
5752,1000,0,1,1,0
3967,1000,0,1,1,0
9010,1000,0,1,1,0
7575,1000,0,1,1,0
3212,1000,0,1,1,0
3588,1000,0,1,1,0
6901,1000,0,1,1,0
3015,1000,0,1,1,0
-7353,1000,0,1,1,0
-10359,1000,0,1,1,0
-12475,1000,0,1,1,0
-14297,1000,0,1,1,0
-12312,1000,0,1,1,0
-9808,1000,0,1,1,0
-9791,1000,0,1,1,0
-11493,1000,0,1,1,0
-11519,1000,0,1,1,0
-9197,1000,0,1,1,0
-8250,1000,0,1,1,0
-5468,1000,0,1,1,0
1054,1000,0,1,1,0
4124,1000,0,1,1,0
2603,1000,0,1,1,0
2554,1000,0,1,1,0
-325,1000,0,1,1,0
3551,1000,0,1,1,0
10604,1000,0,1,1,0
15109,1000,0,1,1,0
19622,1000,0,1,1,0
16518,1000,0,1,1,0
14544,1000,0,1,1,0
15970,1000,0,1,1,0
14420,1000,0,1,1,0
10746,1000,0,1,1,0
5543,1000,0,1,1,0
8684,1000,0,1,1,0
7003,1000,0,1,1,0
-976,1000,0,1,1,0
-5975,1000,0,1,1,0
-13766,1000,0,1,1,0
-16046,1000,0,1,1,0
-12106,1000,0,1,1,0
-11702,1000,0,1,1,0
-12093,1000,0,1,1,0
-13094,1000,0,1,1,0
-12598,1000,0,1,1,0
-13782,1000,0,1,1,0
-14314,1000,0,1,1,0
-10744,1000,0,1,1,0
-7265,1000,0,1,1,0
-4799,1000,0,1,1,0
1518,1000,0,1,1,0
995,1000,0,1,1,0
-3616,1000,0,1,1,0
-4427,1000,0,1,1,0
-1672,1000,0,1,1,0
5907,1000,0,1,1,0
8995,1000,0,1,1,0
7286,1000,0,1,1,0
8703,1000,0,1,1,0
10043,1000,0,1,1,0
10821,1000,0,1,1,0
5682,1000,0,1,1,0
3294,1000,0,1,1,0
6843,1000,0,1,1,0
7221,1000,0,1,1,0
5280,1000,0,1,1,0
597,1000,0,1,1,0
-7706,1000,0,1,1,0
-10275,1000,0,1,1,0
-7645,1000,0,1,1,0
-4691,1000,0,1,1,0
-5702,1000,0,1,1,0
-6076,1000,0,1,1,0
-3216,1000,0,1,1,0
-2637,1000,0,1,1,0
-4580,1000,0,1,1,0
-1987,1000,0,1,1,0
-1129,1000,0,1,1,0
556,1000,0,1,1,0
5589,1000,0,1,1,0
8814,1000,0,1,1,0
8808,1000,0,1,1,0
3381,1000,0,1,1,0
544,1000,0,1,1,0
7687,1000,0,1,1,0
15049,1000,0,1,1,0
16290,1000,0,1,1,0
12638,1000,0,1,1,0
16563,1000,0,1,1,0
19192,1000,0,1,1,0
13286,1000,0,1,1,0
10774,1000,0,1,1,0
11744,1000,0,1,1,0
10403,1000,0,1,1,0
9217,1000,0,1,1,0
8066,1000,0,1,1,0
3143,1000,0,1,1,0
-5210,1000,0,1,1,0
-7446,1000,0,1,1,0
-6420,1000,0,1,1,0
-8850,1000,0,1,1,0
-10048,1000,0,1,1,0
-10300,1000,0,1,1,0
-11587,1000,0,1,1,0
-10757,1000,0,1,1,0
-12619,1000,0,1,1,0
-13226,1000,0,1,1,0
-12646,1000,0,1,1,0
-10633,1000,0,1,1,0
-4999,1000,0,1,1,0
-2792,1000,0,1,1,0
-5098,1000,0,1,1,0
-11290,1000,0,1,1,0
-11552,1000,0,1,1,0
-393,1000,0,1,1,0
2846,1000,0,1,1,0
530,1000,0,1,1,0
2462,1000,0,1,1,0
5012,1000,0,1,1,0
3986,1000,0,1,1,0
2827,1000,0,1,1,0
1737,1000,0,1,1,0
773,1000,0,1,1,0
162,1000,0,1,1,0
1222,1000,0,1,1,0
-984,1000,0,1,1,0
-8134,1000,0,1,1,0
-12004,1000,0,1,1,0
-14075,1000,0,1,1,0
-15538,1000,0,1,1,0
-13176,1000,0,1,1,0
-13613,1000,0,1,1,0
-11849,1000,0,1,1,0
-10037,1000,0,1,1,0
-8915,1000,0,1,1,0
-7309,1000,0,1,1,0
-7759,1000,0,1,1,0
-6558,1000,0,1,1,0
-2548,1000,0,1,1,0
2657,1000,0,1,1,0
6847,1000,0,1,1,0
1266,1000,0,1,1,0
720,1000,0,1,1,0
9900,1000,0,1,1,0
14536,1000,0,1,1,0
13534,1000,0,1,1,0
16567,1000,0,1,1,0
19489,1000,0,1,1,0
19377,1000,0,1,1,0
18180,1000,0,1,1,0
17943,1000,0,1,1,0
15141,1000,0,1,1,0
13689,1000,0,1,1,0
17664,1000,0,1,1,0
17291,1000,0,1,1,0
10629,1000,0,1,1,0
5922,1000,0,1,1,0
-1834,1000,0,1,1,0
-4558,1000,0,1,1,0
-3994,1000,0,1,1,0
-4467,1000,0,1,1,0
-5794,1000,0,1,1,0
-8528,1000,0,1,1,0
-7104,1000,0,1,1,0
-2842,1000,0,1,1,0
-3779,1000,0,1,1,0
-6185,1000,0,1,1,0
-8153,1000,0,1,1,0
-2645,1000,0,1,1,0
3015,1000,0,1,1,0
806,1000,0,1,1,0
-4176,1000,0,1,1,0
-1680,1000,0,1,1,0
951,1000,0,1,1,0
1392,1000,0,1,1,0
3943,1000,0,1,1,0
7847,1000,0,1,1,0
5443,1000,0,1,1,0
6938,1000,0,1,1,0
8414,1000,0,1,1,0
2831,1000,0,1,1,0
-137,1000,0,1,1,0
4106,1000,0,1,1,0
1923,1000,0,1,1,0
-2005,1000,0,1,1,0
-7192,1000,0,1,1,0
-9047,1000,0,1,1,0
-13178,1000,0,1,1,0
-11328,1000,0,1,1,0
-9121,1000,0,1,1,0
-14665,1000,0,1,1,0
-15499,1000,0,1,1,0
-12935,1000,0,1,1,0
-9052,1000,0,1,1,0
-3517,1000,0,1,1,0
-10990,1000,0,1,1,0
-14280,1000,0,1,1,0
-4496,1000,0,1,1,0
3532,1000,0,1,1,0
1248,1000,0,1,1,0
1507,1000,0,1,1,0
-998,1000,0,1,1,0
-117,1000,0,1,1,0
2722,1000,0,1,1,0
5038,1000,0,1,1,0
10276,1000,0,1,1,0
6803,1000,0,1,1,0
2968,1000,0,1,1,0
17541,1000,0,1,1,0
12843,1000,0,1,1,0
9830,1000,0,1,1,0
18049,1000,0,1,1,0
15625,1000,0,1,1,0
12702,1000,0,1,1,0
7794,1000,0,1,1,0
5570,1000,0,1,1,0
7018,1000,0,1,1,0
2017,1000,0,1,1,0
-3299,1000,0,1,1,0
-5943,1000,0,1,1,0
-4874,1000,0,1,1,0
-8801,1000,0,1,1,0
-6843,1000,0,1,1,0
-3722,1000,0,1,1,0
-13124,1000,0,1,1,0
-19707,1000,0,1,1,0
-16573,1000,0,1,1,0
-8944,1000,0,1,1,0
-9305,1000,0,1,1,0
-20879,1000,0,1,1,0
-14607,1000,0,1,1,0
-7936,1000,0,1,1,0
-8264,1000,0,1,1,0
1244,1000,0,1,1,0
5419,1000,0,1,1,0
3255,1000,0,1,1,0
4971,1000,0,1,1,0
7149,1000,0,1,1,0
13589,1000,0,1,1,0
11626,1000,0,1,1,0
6252,1000,0,1,1,0
10669,1000,0,1,1,0
14613,1000,0,1,1,0
9550,1000,0,1,1,0
7511,1000,0,1,1,0
3858,1000,0,1,1,0
-3803,1000,0,1,1,0
-7861,1000,0,1,1,0
-11537,1000,0,1,1,0
-12501,1000,0,1,1,0
-10264,1000,0,1,1,0
-18168,1000,0,1,1,0
-12592,1000,0,1,1,0
-3518,1000,0,1,1,0
-10032,1000,0,1,1,0
-6308,1000,0,1,1,0
3329,1000,0,1,1,0
4997,1000,0,1,1,0
2772,1000,0,1,1,0
207,1000,0,1,1,0
5139,1000,0,1,1,0
8741,1000,0,1,1,0
10491,1000,0,1,1,0
11312,1000,0,1,1,0
12917,1000,0,1,1,0
14466,1000,0,1,1,0
15392,1000,0,1,1,0
19701,1000,0,1,1,0
14750,1000,0,1,1,0
7506,1000,0,1,1,0
7767,1000,0,1,1,0
7858,1000,0,1,1,0
11694,1000,0,1,1,0
4356,1000,0,1,1,0
-4167,1000,0,1,1,0
433,1000,0,1,1,0
-2635,1000,0,1,1,0
-3480,1000,0,1,1,0
2051,1000,0,1,1,0
-2405,1000,0,1,1,0
-5813,1000,0,1,1,0
-6291,1000,0,1,1,0
-3948,1000,0,1,1,0
-1616,1000,0,1,1,0
-7276,1000,0,1,1,0
-9001,1000,0,1,1,0
-3229,1000,0,1,1,0
-2871,1000,0,1,1,0
-4675,1000,0,1,1,0
-2861,1000,0,1,1,0
-5842,1000,0,1,1,0
-8690,1000,0,1,1,0
-8385,1000,0,1,1,0
-9347,1000,0,1,1,0
-4718,1000,0,1,1,0
-1644,1000,0,1,1,0
-5268,1000,0,1,1,0
-1413,1000,0,1,1,0
1214,1000,0,1,1,0
-712,1000,0,1,1,0
6803,1000,0,1,1,0
11256,1000,0,1,1,0
8245,1000,0,1,1,0
2480,1000,0,1,1,0
-1702,1000,0,1,1,0
-1993,1000,0,1,1,0
-1478,1000,0,1,1,0
-4078,1000,0,1,1,0
-8043,1000,0,1,1,0
-10778,1000,0,1,1,0
-13240,1000,0,1,1,0
-8312,1000,0,1,1,0
-7886,1000,0,1,1,0
-16729,1000,0,1,1,0
-17944,1000,0,1,1,0
-18128,1000,0,1,1,0
-12921,1000,0,1,1,0
-6023,1000,0,1,1,0
-12464,1000,0,1,1,0
-11548,1000,0,1,1,0
-4855,1000,0,1,1,0
-2869,1000,0,1,1,0
4584,1000,0,1,1,0
10765,1000,0,1,1,0
14626,1000,0,1,1,0
17073,1000,0,1,1,0
15919,1000,0,1,1,0
17631,1000,0,1,1,0
20585,1000,0,1,1,0
19349,1000,0,1,1,0
18774,1000,0,1,1,0
20485,1000,0,1,1,0
16762,1000,0,1,1,0
13787,1000,0,1,1,0
11763,1000,0,1,1,0
4900,1000,0,1,1,0
1480,1000,0,1,1,0
-4060,1000,0,1,1,0
-9889,1000,0,1,1,0
-5498,1000,0,1,1,0
-4935,1000,0,1,1,0
-9154,1000,0,1,1,0
-7324,1000,0,1,1,0
-7830,1000,0,1,1,0
-6461,1000,0,1,1,0
459,1000,0,1,1,0
5174,1000,0,1,1,0
4969,1000,0,1,1,0
667,1000,0,1,1,0
-1422,1000,0,1,1,0
3518,1000,0,1,1,0
5754,1000,0,1,1,0
2805,1000,0,1,1,0
6450,1000,0,1,1,0
7464,1000,0,1,1,0
5108,1000,0,1,1,0
7427,1000,0,1,1,0
3350,1000,0,1,1,0
1013,1000,0,1,1,0
584,1000,0,1,1,0
-3081,1000,0,1,1,0
1668,1000,0,1,1,0
1693,1000,0,1,1,0
-7747,1000,0,1,1,0
-8764,1000,0,1,1,0
-6845,1000,0,1,1,0
-6803,1000,0,1,1,0
-8961,1000,0,1,1,0
-7062,1000,0,1,1,0
-2838,1000,0,1,1,0
-4478,1000,0,1,1,0
-7698,1000,0,1,1,0
-8453,1000,0,1,1,0
-6699,1000,0,1,1,0
-8194,1000,0,1,1,0
-7556,1000,0,1,1,0
-3099,1000,0,1,1,0
-6724,1000,0,1,1,0
-6634,1000,0,1,1,0
-4538,1000,0,1,1,0
-5683,1000,0,1,1,0
-5936,1000,0,1,1,0
-7806,1000,0,1,1,0
-3933,1000,0,1,1,0
